name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1319.46,32.85,2699.23,70.0,7.17,0.37,9.28,0.0,1323.0,33.0,2709.0,70.0,1323.0,33.0,2709.0,70.0,1323.0,33.0,2709.0,70.0,1322.0,33.0,2693.0,70.0,1323,33,2709,70,1323,33,2709,70
raspberrypi87,444.15,10.92,553.46,66.62,38.14,1.02,1.98,0.5,520.0,13.0,555.0,67.0,520.0,13.0,555.0,67.0,449.0,11.0,555.0,67.0,449.0,11.0,555.0,67.0,520,13,555,67,520,13,555,67
raspberrypi89,279.77,6.38,553.38,66.54,25.18,0.5,0.5,0.51,311.0,7.0,554.0,67.0,311.0,7.0,554.0,67.0,311.0,7.0,554.0,67.0,261.0,6.0,553.0,67.0,311,7,554,67,311,7,554,67
raspberrypi90,254.46,5.92,583.0,70.0,23.36,0.93,0.0,0.0,282.0,7.0,583.0,70.0,282.0,7.0,583.0,70.0,282.0,7.0,583.0,70.0,253.0,6.0,583.0,70.0,282,7,583,70,282,7,583,70
raspberrypi91,271.38,6.54,619.15,74.38,17.41,0.51,1.49,0.5,290.0,7.0,621.0,75.0,290.0,7.0,621.0,75.0,286.0,7.0,621.0,75.0,286.0,7.0,618.0,74.0,290,7,621,75,290,7,621,75
raspberrypi92,262.38,6.0,553.92,67.0,14.03,0.0,0.93,0.0,279.0,6.0,555.0,67.0,279.0,6.0,555.0,67.0,279.0,6.0,555.0,67.0,261.0,6.0,554.0,67.0,279,6,555,67,279,6,555,67
raspberrypi93,221.77,5.0,537.31,65.0,7.47,0.0,0.74,0.0,229.0,5.0,539.0,65.0,229.0,5.0,539.0,65.0,229.0,5.0,537.0,65.0,222.0,5.0,537.0,65.0,229,5,539,65,229,5,539,65
raspberrypi94,191.38,4.0,616.0,74.0,1.47,0.0,0.0,0.0,192.0,4.0,616.0,74.0,192.0,4.0,616.0,74.0,192.0,4.0,616.0,74.0,192.0,4.0,616.0,74.0,192,4,616,74,192,4,616,74
raspberrypi95,214.0,5.08,525.0,63.0,24.94,0.93,0.0,0.0,240.0,6.0,525.0,63.0,240.0,6.0,525.0,63.0,240.0,6.0,525.0,63.0,201.0,5.0,525.0,63.0,240,6,525,63,240,6,525,63
raspberrypi96,197.46,4.85,610.46,74.0,7.17,0.37,0.51,0.0,201.0,5.0,611.0,74.0,201.0,5.0,611.0,74.0,201.0,5.0,611.0,74.0,200.0,5.0,610.0,74.0,201,5,611,74,201,5,611,74
