name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1353.85,33.54,2418.58,63.0,10.31,0.51,0.5,0.0,1364.0,34.0,2419.0,63.0,1364.0,34.0,2419.0,63.0,1364.0,34.0,2419.0,63.0,1360.0,34.0,2419.0,63.0,1364,34,2419,63,1364,34,2419,63
raspberrypi87,1288.42,31.42,544.42,65.54,27.1,0.5,0.5,0.51,1319.0,32.0,545.0,66.0,1319.0,32.0,545.0,66.0,1319.0,32.0,545.0,66.0,1269.0,31.0,544.0,66.0,1319,32,545,66,1319,32,545,66
raspberrypi89,1047.58,25.42,547.0,66.0,18.6,0.5,0.0,0.0,1068.0,26.0,547.0,66.0,1068.0,26.0,547.0,66.0,1068.0,26.0,547.0,66.0,1036.0,25.0,547.0,66.0,1068,26,547,66,1068,26,547,66
raspberrypi90,192.35,4.0,530.12,64.0,0.69,0.0,0.33,0.0,193.0,4.0,531.0,64.0,193.0,4.0,530.5,64.0,193.0,4.0,530.0,64.0,192.0,4.0,530.0,64.0,193,4,531,64,193,4,531,64
raspberrypi91,192.92,4.0,526.0,63.0,2.83,0.0,0.0,0.0,197.0,4.0,526.0,63.0,196.0,4.0,526.0,63.0,195.0,4.0,526.0,63.0,195.0,4.0,526.0,63.0,197,4,526,63,197,4,526,63
raspberrypi92,213.5,4.58,541.58,65.0,27.52,0.5,0.5,0.0,237.0,5.0,542.0,65.0,237.0,5.0,542.0,65.0,237.0,5.0,542.0,65.0,235.0,5.0,542.0,65.0,237,5,542,65,237,5,542,65
raspberrypi93,205.04,4.88,537.77,64.88,2.76,0.33,0.65,0.33,207.0,5.0,538.0,65.0,207.0,5.0,538.0,65.0,207.0,5.0,538.0,65.0,205.0,5.0,538.0,65.0,207,5,538,65,207,5,538,65
raspberrypi94,204.92,4.54,513.0,62.0,10.07,0.51,0.0,0.0,216.0,5.0,513.0,62.0,216.0,5.0,513.0,62.0,216.0,5.0,513.0,62.0,204.0,5.0,513.0,62.0,216,5,513,62,216,5,513,62
raspberrypi95,203.85,4.54,531.0,64.0,5.65,0.51,0.0,0.0,212.0,5.0,531.0,64.0,210.0,5.0,531.0,64.0,208.0,5.0,531.0,64.0,208.0,5.0,531.0,64.0,212,5,531,64,212,5,531,64
raspberrypi96,202.96,4.88,526.0,63.0,7.13,0.33,0.0,0.0,207.0,5.0,526.0,63.0,207.0,5.0,526.0,63.0,207.0,5.0,526.0,63.0,204.0,5.0,526.0,63.0,207,5,526,63,207,5,526,63
