name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1359.57,33.39,2413.61,62.0,31.48,0.5,0.5,0.0
raspberrypi87,889.29,21.61,550.39,66.0,567.96,14.42,1.2,0.0
raspberrypi89,598.71,14.54,546.61,66.0,302.27,7.82,0.5,0.0
raspberrypi90,220.46,5.0,538.0,65.0,9.89,0.0,0.0,0.0
raspberrypi91,182.14,4.0,509.0,61.0,6.24,0.0,0.0,0.0
raspberrypi92,220.61,5.18,540.18,65.0,14.95,0.39,0.39,0.0
raspberrypi93,209.71,4.57,541.39,65.0,11.84,0.5,0.5,0.0
raspberrypi94,207.36,5.0,511.0,62.0,2.59,0.0,0.0,0.0
raspberrypi95,202.64,4.57,533.0,64.0,12.22,0.5,0.0,0.0
raspberrypi96,199.0,4.43,513.43,62.0,16.82,0.5,0.5,0.0
