name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1329.38,32.46,2310.0,60.0,17.59,0.51,0.0,0.0,1348.0,33.0,2310.0,60.0,1348.0,33.0,2310.0,60.0,1348.0,33.0,2310.0,60.0,1315.0,32.0,2310.0,60.0,1348,33,2310,60,1348,33,2310,60
raspberrypi87,1062.5,26.31,546.46,66.08,365.47,9.12,6.1,1.02,1448.0,36.0,552.0,67.0,1448.0,36.0,552.0,67.0,1448.0,36.0,552.0,67.0,1147.0,28.0,552.0,67.0,1448,36,552,67,1448,36,552,67
raspberrypi89,885.5,21.88,484.42,58.0,263.49,6.51,0.5,0.0,1136.0,28.0,485.0,58.0,1136.0,28.0,485.0,58.0,1136.0,28.0,485.0,58.0,1081.0,27.0,484.0,58.0,1136,28,485,58,1136,28,485,58
raspberrypi90,214.69,4.88,552.0,66.0,13.23,0.33,0.0,0.0,229.0,5.0,552.0,66.0,229.0,5.0,552.0,66.0,229.0,5.0,552.0,66.0,207.0,5.0,552.0,66.0,229,5,552,66,229,5,552,66
raspberrypi91,189.77,4.0,540.0,65.0,0.95,0.0,0.0,0.0,192.0,4.0,540.0,65.0,191.0,4.0,540.0,65.0,190.0,4.0,540.0,65.0,190.0,4.0,540.0,65.0,192,4,540,65,192,4,540,65
raspberrypi92,206.77,4.58,472.42,57.0,12.33,0.5,0.5,0.0,233.0,5.0,473.0,57.0,222.0,5.0,473.0,57.0,211.0,5.0,473.0,57.0,211.0,5.0,472.0,57.0,233,5,473,57,233,5,473,57
raspberrypi93,227.54,5.0,484.12,58.0,8.36,0.0,0.33,0.0,236.0,5.0,485.0,58.0,236.0,5.0,484.5,58.0,236.0,5.0,484.0,58.0,222.0,5.0,484.0,58.0,236,5,485,58,236,5,485,58
raspberrypi94,189.69,4.0,531.69,64.0,6.52,0.0,0.68,0.0,192.0,4.0,533.0,64.0,192.0,4.0,532.5,64.0,192.0,4.0,532.0,64.0,192.0,4.0,532.0,64.0,192,4,533,64,192,4,533,64
raspberrypi95,209.08,5.0,461.0,55.0,8.4,0.0,0.0,0.0,230.0,5.0,461.0,55.0,220.0,5.0,461.0,55.0,210.0,5.0,461.0,55.0,210.0,5.0,461.0,55.0,230,5,461,55,230,5,461,55
raspberrypi96,210.88,4.58,513.0,62.0,10.4,0.5,0.0,0.0,220.0,5.0,513.0,62.0,220.0,5.0,513.0,62.0,220.0,5.0,513.0,62.0,218.0,5.0,513.0,62.0,220,5,513,62,220,5,513,62
