name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1528.23,37.65,2500.23,64.88,222.49,5.54,14.15,0.33
raspberrypi87,720.35,17.62,534.85,64.58,268.18,6.77,1.64,0.5
raspberrypi89,441.65,10.69,519.73,62.58,27.69,0.68,0.72,0.5
raspberrypi90,416.85,9.85,548.65,66.0,54.58,1.64,0.69,0.0
raspberrypi91,379.88,8.88,503.58,60.58,60.75,1.68,0.5,0.5
raspberrypi92,441.62,10.58,522.04,63.0,22.62,0.5,0.2,0.0
raspberrypi93,368.35,8.62,539.31,64.77,100.09,2.33,4.91,0.65
raspberrypi94,349.0,8.04,506.65,60.77,77.32,2.07,5.43,0.65
raspberrypi95,379.96,8.92,520.0,62.77,74.69,1.9,4.45,0.65
raspberrypi96,357.42,8.08,504.77,60.77,82.66,2.12,5.1,0.65
