name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1273.44,31.44,1767.16,46.0,11.16,0.51,2.72,0.0,1280.0,32.0,1771.0,46.0,1280.0,32.0,1771.0,46.0,1280.0,32.0,1771.0,46.0,1279.0,31.0,1766.0,46.0,1280,32,1771,46,1280,32,1771,46
raspberrypi87,297.16,7.0,518.12,62.44,4.86,0.0,0.88,0.51,301.0,7.0,519.0,63.0,301.0,7.0,519.0,63.0,301.0,7.0,519.0,63.0,298.0,7.0,518.0,62.0,301,7,519,63,301,7,519,63
raspberrypi89,327.2,7.88,542.56,65.0,29.68,1.01,0.51,0.0,360.0,9.0,543.0,65.0,360.0,9.0,543.0,65.0,360.0,9.0,543.0,65.0,302.0,7.0,543.0,65.0,360,9,543,65,360,9,543,65
raspberrypi90,270.96,6.44,586.56,71.0,10.88,0.51,0.51,0.0,280.0,7.0,587.0,71.0,280.0,7.0,587.0,71.0,280.0,7.0,587.0,71.0,272.0,6.0,587.0,71.0,280,7,587,71,280,7,587,71
raspberrypi91,270.76,6.0,559.44,67.0,0.44,0.0,0.51,0.0,271.0,6.0,560.0,67.0,271.0,6.0,560.0,67.0,271.0,6.0,560.0,67.0,271.0,6.0,559.0,67.0,271,6,560,67,271,6,560,67
raspberrypi92,291.16,7.0,600.96,72.32,6.43,0.0,1.43,0.48,301.0,7.0,603.0,73.0,301.0,7.0,603.0,73.0,301.0,7.0,603.0,73.0,291.0,7.0,600.0,72.0,301,7,603,73,301,7,603,73
raspberrypi93,235.96,5.24,573.0,69.0,8.04,0.44,0.0,0.0,245.0,6.0,573.0,69.0,245.0,6.0,573.0,69.0,245.0,6.0,573.0,69.0,239.0,5.0,573.0,69.0,245,6,573,69,245,6,573,69
raspberrypi94,211.24,4.76,592.0,71.0,12.67,0.44,0.0,0.0,229.0,5.0,592.0,71.0,229.0,5.0,592.0,71.0,229.0,5.0,592.0,71.0,205.0,5.0,592.0,71.0,229,5,592,71,229,5,592,71
raspberrypi95,218.04,5.0,581.0,70.0,8.47,0.0,0.0,0.0,225.0,5.0,581.0,70.0,225.0,5.0,581.0,70.0,225.0,5.0,581.0,70.0,219.0,5.0,581.0,70.0,225,5,581,70,225,5,581,70
raspberrypi96,215.28,5.0,542.0,65.0,6.59,0.0,0.0,0.0,221.0,5.0,542.0,65.0,221.0,5.0,542.0,65.0,221.0,5.0,542.0,65.0,221.0,5.0,542.0,65.0,221,5,542,65,221,5,542,65
