name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1101.27,26.77,2299.73,59.62,352.95,8.84,27.73,0.8,1273.0,31.0,2313.0,60.0,1273.0,31.0,2313.0,60.0,1273.0,31.0,2313.0,60.0,1268.0,31.0,2313.0,60.0,1273,31,2313,60,1273,31,2313,60
raspberrypi87,705.12,17.12,512.92,61.62,243.49,6.03,6.43,0.8,828.0,20.0,516.0,62.0,828.0,20.0,516.0,62.0,828.0,20.0,516.0,62.0,813.0,20.0,516.0,62.0,828,20,516,62,828,20,516,62
raspberrypi89,646.54,15.69,553.5,66.62,192.61,4.82,5.22,0.8,748.0,18.0,556.0,67.0,748.0,18.0,556.0,67.0,748.0,18.0,556.0,67.0,726.0,18.0,556.0,67.0,748,18,556,67,748,18,556,67
raspberrypi90,219.58,5.0,590.0,71.0,11.47,0.0,0.0,0.0,235.0,5.0,590.0,71.0,235.0,5.0,590.0,71.0,235.0,5.0,590.0,71.0,212.0,5.0,590.0,71.0,235,5,590,71,235,5,590,71
raspberrypi91,214.77,5.0,499.0,60.0,6.49,0.0,0.0,0.0,227.0,5.0,499.0,60.0,227.0,5.0,499.0,60.0,214.0,5.0,499.0,60.0,214.0,5.0,499.0,60.0,227,5,499,60,227,5,499,60
raspberrypi92,218.77,5.0,573.0,69.0,8.16,0.0,0.0,0.0,229.0,5.0,573.0,69.0,229.0,5.0,573.0,69.0,229.0,5.0,573.0,69.0,219.0,5.0,573.0,69.0,229,5,573,69,229,5,573,69
raspberrypi93,232.96,5.35,561.54,68.0,8.27,0.49,0.51,0.0,244.0,6.0,562.0,68.0,244.0,6.0,562.0,68.0,244.0,6.0,562.0,68.0,228.0,5.0,562.0,68.0,244,6,562,68,244,6,562,68
raspberrypi94,207.54,4.81,580.38,70.0,10.58,0.4,0.8,0.0,215.0,5.0,582.0,70.0,215.0,5.0,582.0,70.0,215.0,5.0,580.0,70.0,209.0,5.0,580.0,70.0,215,5,582,70,215,5,582,70
raspberrypi95,245.54,5.81,559.65,67.0,5.05,0.4,0.49,0.0,251.0,6.0,560.0,67.0,251.0,6.0,560.0,67.0,251.0,6.0,560.0,67.0,245.0,6.0,560.0,67.0,251,6,560,67,251,6,560,67
raspberrypi96,229.77,5.35,577.0,70.0,12.8,0.49,0.0,0.0,245.0,6.0,577.0,70.0,245.0,6.0,577.0,70.0,245.0,6.0,577.0,70.0,233.0,5.0,577.0,70.0,245,6,577,70,245,6,577,70
