name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1392.48,34.32,2415.84,62.12,52.99,1.52,2.32,0.33,1451.0,36.0,2422.0,63.0,1451.0,36.0,2419.2,62.6,1451.0,36.0,2415.0,62.0,1348.0,33.0,2415.0,62.0,1451,36,2422,63,1451,36,2422,63
raspberrypi87,578.84,13.8,487.8,59.0,31.69,0.96,0.96,0.0,651.0,16.0,490.0,59.0,625.0,15.2,489.2,59.0,586.0,14.0,488.0,59.0,586.0,14.0,488.0,59.0,651,16,490,59,651,16,490,59
raspberrypi89,341.4,8.24,548.0,66.0,47.26,1.16,0.0,0.0,403.0,10.0,548.0,66.0,392.2,9.6,548.0,66.0,376.0,9.0,548.0,66.0,376.0,9.0,548.0,66.0,403,10,548,66,403,10,548,66
raspberrypi90,359.68,8.44,595.0,72.0,23.27,0.51,0.0,0.0,385.0,9.0,595.0,72.0,385.0,9.0,595.0,72.0,385.0,9.0,595.0,72.0,350.0,8.0,595.0,72.0,385,9,595,72,385,9,595,72
raspberrypi91,324.68,7.56,402.56,48.0,24.72,0.51,0.51,0.0,359.0,8.0,403.0,48.0,352.2,8.0,403.0,48.0,342.0,8.0,403.0,48.0,342.0,8.0,403.0,48.0,359,8,403,48,359,8,403,48
raspberrypi92,374.12,8.68,566.88,68.0,23.42,0.69,1.01,0.0,408.0,10.0,568.0,68.0,400.8,9.6,568.0,68.0,390.0,9.0,568.0,68.0,390.0,9.0,566.0,68.0,408,10,568,68,408,10,568,68
raspberrypi93,400.88,9.44,560.56,67.0,17.34,0.51,0.51,0.0,420.0,10.0,561.0,67.0,420.0,10.0,561.0,67.0,420.0,10.0,561.0,67.0,389.0,9.0,561.0,67.0,420,10,561,67,420,10,561,67
raspberrypi94,352.68,8.56,575.12,69.0,11.51,0.51,0.33,0.0,365.0,9.0,576.0,69.0,363.8,9.0,575.6,69.0,362.0,9.0,575.0,69.0,362.0,9.0,575.0,69.0,365,9,576,69,365,9,576,69
raspberrypi95,366.04,8.56,556.12,67.0,10.3,0.51,0.33,0.0,381.0,9.0,557.0,67.0,377.8,9.0,556.6,67.0,373.0,9.0,556.0,67.0,373.0,9.0,556.0,67.0,381,9,557,67,381,9,557,67
raspberrypi96,422.24,9.88,584.0,70.0,14.88,0.33,0.0,0.0,436.0,10.0,584.0,70.0,436.0,10.0,584.0,70.0,436.0,10.0,584.0,70.0,417.0,10.0,584.0,70.0,436,10,584,70,436,10,584,70
