name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1325.69,33.0,2414.58,62.54,5.16,0.0,42.97,0.9,1334.0,33.0,2484.0,64.0,1334.0,33.0,2484.0,64.0,1334.0,33.0,2484.0,64.0,1323.0,33.0,2389.0,62.0
raspberrypi87,1291.27,31.88,548.54,66.0,78.17,1.82,0.9,0.0,1395.0,34.0,550.0,66.0,1395.0,34.0,550.0,66.0,1395.0,34.0,550.0,66.0,1320.0,33.0,548.0,66.0
raspberrypi89,994.08,24.69,513.73,62.0,308.25,7.87,0.45,0.0,1205.0,30.0,514.0,62.0,1205.0,30.0,514.0,62.0,1205.0,30.0,514.0,62.0,1161.0,29.0,514.0,62.0
raspberrypi90,283.42,6.42,554.5,66.54,142.74,3.48,5.88,0.9,514.0,12.0,564.0,68.0,514.0,12.0,564.0,68.0,514.0,12.0,564.0,68.0,201.0,5.0,551.0,66.0
raspberrypi91,271.46,6.15,545.5,65.54,143.34,3.62,5.88,0.9,503.0,12.0,555.0,67.0,503.0,12.0,555.0,67.0,503.0,12.0,555.0,67.0,188.0,4.0,542.0,65.0
raspberrypi92,278.5,6.62,523.5,63.27,107.38,2.71,5.88,0.45,451.0,11.0,533.0,64.0,451.0,11.0,533.0,64.0,451.0,11.0,533.0,64.0,232.0,5.0,520.0,63.0
raspberrypi93,973.5,23.85,525.31,63.46,1092.48,27.49,4.52,0.9,2729.0,68.0,528.0,64.0,2729.0,68.0,528.0,64.0,2729.0,68.0,528.0,64.0,496.0,12.0,528.0,64.0
raspberrypi94,264.23,5.88,536.5,64.54,127.19,3.17,5.88,0.9,469.0,11.0,546.0,66.0,469.0,11.0,546.0,66.0,469.0,11.0,546.0,66.0,198.0,4.0,533.0,64.0
raspberrypi95,282.19,6.62,519.85,62.73,120.69,2.71,3.62,0.45,477.0,11.0,522.0,63.0,477.0,11.0,522.0,63.0,477.0,11.0,522.0,63.0,218.0,5.0,522.0,63.0
raspberrypi96,293.92,6.88,534.5,64.54,138.09,3.17,5.88,0.9,517.0,12.0,544.0,66.0,517.0,12.0,544.0,66.0,517.0,12.0,544.0,66.0,213.0,5.0,531.0,64.0
