name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1370.72,33.48,2827.56,73.0,22.93,0.51,1.94,0.0,1394.0,34.0,2832.6,73.0,1394.0,34.0,2827.0,73.0,1394.0,34.0,2827.0,73.0,1356.0,33.0,2827.0,73.0,1394,34,2834,73,1394,34,2834,73
raspberrypi87,411.32,9.6,548.0,66.0,95.48,2.55,0.0,0.0,503.0,12.0,548.0,66.0,503.0,12.0,548.0,66.0,503.0,12.0,548.0,66.0,491.0,12.0,548.0,66.0,503,12,548,66,503,12,548,66
raspberrypi89,318.32,7.52,567.52,68.0,9.48,0.51,0.51,0.0,341.6,8.0,568.0,68.0,320.0,8.0,568.0,68.0,320.0,8.0,568.0,68.0,320.0,8.0,568.0,68.0,347,8,568,68,347,8,568,68
raspberrypi90,261.04,6.0,593.0,71.0,12.23,0.0,0.0,0.0,273.0,6.0,593.0,71.0,273.0,6.0,593.0,71.0,273.0,6.0,593.0,71.0,261.0,6.0,593.0,71.0,273,6,593,71,273,6,593,71
raspberrypi91,233.88,5.52,559.44,67.0,9.69,0.51,0.51,0.0,243.0,6.0,560.0,67.0,243.0,6.0,560.0,67.0,243.0,6.0,560.0,67.0,243.0,6.0,559.0,67.0,243,6,560,67,243,6,560,67
raspberrypi92,285.64,6.52,560.0,67.0,14.71,0.51,0.0,0.0,301.0,7.0,560.0,67.0,301.0,7.0,560.0,67.0,301.0,7.0,560.0,67.0,289.0,7.0,560.0,67.0,301,7,560,67,301,7,560,67
raspberrypi93,288.28,6.52,580.0,70.0,17.19,0.51,0.0,0.0,307.0,7.0,580.0,70.0,307.0,7.0,580.0,70.0,307.0,7.0,580.0,70.0,283.0,7.0,580.0,70.0,307,7,580,70,307,7,580,70
raspberrypi94,325.88,7.6,610.52,74.0,30.29,0.65,0.51,0.0,372.2,8.8,611.0,74.0,349.0,8.0,611.0,74.0,349.0,8.0,611.0,74.0,349.0,8.0,611.0,74.0,378,9,611,74,378,9,611,74
raspberrypi95,278.76,6.48,561.52,68.0,9.31,0.51,0.51,0.0,288.0,7.0,562.0,68.0,288.0,7.0,562.0,68.0,288.0,7.0,562.0,68.0,277.0,6.0,562.0,68.0,288,7,562,68,288,7,562,68
raspberrypi96,292.16,6.96,590.0,71.0,41.04,1.02,0.0,0.0,334.0,8.0,590.0,71.0,334.0,8.0,590.0,71.0,334.0,8.0,590.0,71.0,254.0,6.0,590.0,71.0,334,8,590,71,334,8,590,71
