name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1317.88,32.24,2611.64,68.0,7.64,0.44,4.79,0.0,1331.0,33.0,2620.0,68.0,1331.0,33.0,2620.0,68.0,1331.0,33.0,2620.0,68.0,1315.0,32.0,2609.0,68.0,1331,33,2620,68,1331,33,2620,68
raspberrypi87,460.56,10.68,560.0,67.0,16.26,0.48,0.0,0.0,476.0,11.0,560.0,67.0,476.0,11.0,560.0,67.0,476.0,11.0,560.0,67.0,461.0,11.0,560.0,67.0,476,11,560,67,476,11,560,67
raspberrypi89,293.72,7.0,550.0,66.0,4.2,0.0,0.0,0.0,301.0,7.0,550.0,66.0,301.0,7.0,550.0,66.0,301.0,7.0,550.0,66.0,292.0,7.0,550.0,66.0,301,7,550,66,301,7,550,66
raspberrypi90,295.72,7.0,595.0,72.0,6.85,0.0,0.0,0.0,301.0,7.0,595.0,72.0,301.0,7.0,595.0,72.0,301.0,7.0,595.0,72.0,299.0,7.0,595.0,72.0,301,7,595,72,301,7,595,72
raspberrypi91,282.56,7.0,473.24,57.0,0.51,0.0,0.44,0.0,283.0,7.0,474.0,57.0,283.0,7.0,474.0,57.0,283.0,7.0,474.0,57.0,283.0,7.0,473.0,57.0,283,7,474,57,283,7,474,57
raspberrypi92,320.68,7.68,561.0,67.24,13.38,0.48,0.0,0.44,334.0,8.0,561.0,68.0,334.0,8.0,561.0,68.0,334.0,8.0,561.0,68.0,327.0,8.0,561.0,67.0,334,8,561,68,334,8,561,68
raspberrypi93,316.92,7.44,550.56,66.0,12.88,0.51,0.51,0.0,331.0,8.0,551.0,66.0,331.0,8.0,551.0,66.0,331.0,8.0,551.0,66.0,308.0,7.0,551.0,66.0,331,8,551,66,331,8,551,66
raspberrypi94,286.24,7.0,547.24,66.0,3.59,0.0,0.44,0.0,290.0,7.0,548.0,66.0,290.0,7.0,548.0,66.0,290.0,7.0,548.0,66.0,285.0,7.0,547.0,66.0,290,7,548,66,290,7,548,66
raspberrypi95,298.44,7.0,557.72,67.0,10.29,0.0,1.31,0.0,315.0,7.0,560.0,67.0,315.0,7.0,560.0,67.0,315.0,7.0,560.0,67.0,297.0,7.0,557.0,67.0,315,7,560,67,315,7,560,67
raspberrypi96,282.0,6.56,554.0,67.0,5.8,0.51,0.0,0.0,292.0,7.0,554.0,67.0,292.0,7.0,554.0,67.0,292.0,7.0,554.0,67.0,280.0,7.0,554.0,67.0,292,7,554,67,292,7,554,67
