name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1343.92,33.0,2597.24,67.0,1.29,0.0,0.44,0.0,1345.0,33.0,2598.0,67.0,1345.0,33.0,2598.0,67.0,1345.0,33.0,2598.0,67.0,1344.0,33.0,2597.0,67.0,1345,33,2598,67,1345,33,2598,67
raspberrypi87,620.6,14.88,561.52,68.0,86.33,1.83,0.51,0.0,675.0,16.0,562.0,68.0,675.0,16.0,562.0,68.0,675.0,16.0,562.0,68.0,670.0,16.0,562.0,68.0,675,16,562,68,675,16,562,68
raspberrypi89,312.88,7.48,554.28,67.0,8.77,0.51,0.46,0.0,321.0,8.0,555.0,67.0,321.0,8.0,555.0,67.0,321.0,8.0,555.0,67.0,310.0,7.0,554.0,67.0,321,8,555,67,321,8,555,67
raspberrypi90,311.8,7.0,593.52,71.0,4.74,0.0,0.51,0.0,319.0,7.0,594.0,71.0,319.0,7.0,594.0,71.0,319.0,7.0,594.0,71.0,311.0,7.0,594.0,71.0,319,7,594,71,319,7,594,71
raspberrypi91,278.08,6.52,473.0,57.0,6.24,0.51,0.0,0.0,286.0,7.0,473.0,57.0,286.0,7.0,473.0,57.0,286.0,7.0,473.0,57.0,281.0,7.0,473.0,57.0,286,7,473,57,286,7,473,57
raspberrypi92,320.68,7.52,565.0,68.0,6.88,0.51,0.0,0.0,331.0,8.0,565.0,68.0,331.0,8.0,565.0,68.0,331.0,8.0,565.0,68.0,320.0,8.0,565.0,68.0,331,8,565,68,331,8,565,68
raspberrypi93,306.64,7.0,563.28,68.0,9.46,0.0,0.46,0.0,316.0,7.0,564.0,68.0,316.0,7.0,564.0,68.0,316.0,7.0,564.0,68.0,309.0,7.0,563.0,68.0,316,7,564,68,316,7,564,68
raspberrypi94,369.96,8.48,547.24,66.0,24.77,0.51,0.44,0.0,395.0,9.0,548.0,66.0,395.0,9.0,548.0,66.0,395.0,9.0,548.0,66.0,351.0,8.0,547.0,66.0,395,9,548,66,395,9,548,66
raspberrypi95,311.4,7.28,557.52,67.0,8.09,0.46,0.51,0.0,321.0,8.0,558.0,67.0,321.0,8.0,558.0,67.0,321.0,8.0,558.0,67.0,312.0,7.0,558.0,67.0,321,8,558,67,321,8,558,67
raspberrypi96,280.04,6.52,549.0,66.0,3.32,0.51,0.0,0.0,285.0,7.0,549.0,66.0,285.0,7.0,549.0,66.0,285.0,7.0,549.0,66.0,281.0,7.0,549.0,66.0,285,7,549,66,285,7,549,66
