name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1291.56,31.48,2731.0,71.0,21.03,0.51,2.5,0.0,1313.0,32.0,2734.0,71.0,1313.0,32.0,2734.0,71.0,1313.0,32.0,2734.0,71.0,1272.0,31.0,2729.0,71.0,1313,32,2734,71,1313,32,2734,71
raspberrypi87,341.2,8.2,564.0,68.0,41.12,1.0,0.0,0.0,382.0,9.0,564.0,68.0,378.0,9.0,564.0,68.0,372.0,9.0,564.0,68.0,372.0,9.0,564.0,68.0,382,9,564,68,382,9,564,68
raspberrypi89,288.76,6.88,588.52,70.6,8.58,0.33,4.61,0.5,298.0,7.0,593.0,71.0,298.0,7.0,592.6,71.0,298.0,7.0,592.0,71.0,285.0,7.0,592.0,71.0,298,7,593,71,298,7,593,71
raspberrypi90,284.48,7.0,625.8,75.12,1.33,0.0,1.5,0.33,288.0,7.0,627.0,76.0,286.4,7.0,627.0,75.6,284.0,7.0,627.0,75.0,284.0,7.0,627.0,75.0,288,7,627,76,288,7,627,76
raspberrypi91,234.44,5.6,616.32,74.12,16.64,0.5,1.14,0.33,257.0,6.0,618.0,75.0,252.2,6.0,617.6,74.6,245.0,6.0,617.0,74.0,245.0,6.0,617.0,74.0,257,6,618,75,257,6,618,75
raspberrypi92,284.0,6.6,538.0,64.6,13.37,0.5,5.0,0.5,297.0,7.0,542.0,65.0,297.0,7.0,542.0,65.0,297.0,7.0,542.0,65.0,282.0,7.0,542.0,65.0,297,7,542,65,297,7,542,65
raspberrypi93,210.16,5.0,560.0,67.0,4.84,0.0,0.0,0.0,215.0,5.0,560.0,67.0,215.0,5.0,560.0,67.0,215.0,5.0,560.0,67.0,208.0,5.0,560.0,67.0,215,5,560,67,215,5,560,67
raspberrypi94,190.44,4.12,612.88,74.0,8.21,0.33,0.33,0.0,209.0,5.0,613.0,74.0,202.2,4.6,613.0,74.0,192.0,4.0,613.0,74.0,192.0,4.0,613.0,74.0,209,5,613,74,209,5,613,74
raspberrypi95,224.72,5.12,558.12,67.0,20.88,0.33,0.33,0.0,278.0,6.0,559.0,67.0,256.4,5.6,558.6,67.0,224.0,5.0,558.0,67.0,224.0,5.0,558.0,67.0,278,6,559,67,278,6,559,67
raspberrypi96,208.84,4.6,613.0,74.0,11.84,0.5,0.0,0.0,237.0,5.0,613.0,74.0,226.2,5.0,613.0,74.0,210.0,5.0,613.0,74.0,210.0,5.0,613.0,74.0,237,5,613,74,237,5,613,74
