name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1269.2,31.0,2321.04,60.0,4.0,0.0,6.73,0.0,1274.0,31.0,2328.0,60.0,1274.0,31.0,2327.2,60.0,1274.0,31.0,2326.0,60.0,1266.0,31.0,2326.0,60.0,1274,31,2328,60,1274,31,2328,60
raspberrypi87,725.76,17.88,508.52,61.0,10.38,0.33,0.51,0.0,735.0,18.0,509.0,61.0,735.0,18.0,509.0,61.0,735.0,18.0,509.0,61.0,724.0,18.0,509.0,61.0,735,18,509,61,735,18,509,61
raspberrypi89,639.88,15.48,556.4,67.0,3.06,0.51,0.5,0.0,643.0,16.0,557.0,67.0,643.0,16.0,557.0,67.0,643.0,16.0,557.0,67.0,637.0,15.0,556.0,67.0,643,16,557,67,643,16,557,67
raspberrypi90,226.4,5.0,585.6,70.0,8.15,0.0,0.5,0.0,236.0,5.0,586.0,70.0,236.0,5.0,586.0,70.0,236.0,5.0,586.0,70.0,224.0,5.0,586.0,70.0,236,5,586,70,236,5,586,70
raspberrypi91,203.16,4.48,495.0,60.0,5.73,0.51,0.0,0.0,209.0,5.0,495.0,60.0,209.0,5.0,495.0,60.0,209.0,5.0,495.0,60.0,198.0,4.0,495.0,60.0,209,5,495,60,209,5,495,60
raspberrypi92,248.32,5.48,575.0,69.0,18.53,0.51,0.0,0.0,267.0,6.0,575.0,69.0,267.0,6.0,575.0,69.0,267.0,6.0,575.0,69.0,238.0,5.0,575.0,69.0,267,6,575,69,267,6,575,69
raspberrypi93,228.48,5.12,560.92,67.48,14.93,0.33,2.04,0.51,268.0,6.0,563.0,68.0,250.4,5.6,563.0,68.0,224.0,5.0,563.0,68.0,224.0,5.0,559.0,67.0,268,6,563,68,268,6,563,68
raspberrypi94,196.88,4.4,575.0,69.0,2.89,0.5,0.0,0.0,200.0,5.0,575.0,69.0,200.0,5.0,575.0,69.0,200.0,5.0,575.0,69.0,198.0,4.0,575.0,69.0,200,5,575,69,200,5,575,69
raspberrypi95,220.04,5.0,557.52,67.0,17.96,0.0,0.51,0.0,239.0,5.0,558.0,67.0,239.0,5.0,558.0,67.0,239.0,5.0,558.0,67.0,229.0,5.0,558.0,67.0,239,5,558,67,239,5,558,67
raspberrypi96,238.88,5.12,572.0,69.0,4.43,0.33,0.0,0.0,250.0,6.0,572.0,69.0,245.6,5.6,572.0,69.0,239.0,5.0,572.0,69.0,239.0,5.0,572.0,69.0,250,6,572,69,250,6,572,69
