name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1311.68,32.44,2459.68,64.0,24.36,0.51,6.37,0.0,1338.0,33.0,2468.0,64.0,1338.0,33.0,2468.0,64.0,1338.0,33.0,2468.0,64.0,1300.0,32.0,2455.0,64.0,1338,33,2468,64,1338,33,2468,64
raspberrypi87,602.4,14.36,453.28,54.56,24.98,0.49,1.37,0.51,635.0,15.0,455.0,55.0,635.0,15.0,455.0,55.0,635.0,15.0,455.0,55.0,585.0,14.0,453.0,55.0,635,15,455,55,635,15,455,55
raspberrypi89,411.72,9.56,520.56,63.0,14.6,0.51,0.51,0.0,436.0,10.0,521.0,63.0,436.0,10.0,521.0,63.0,419.2,10.0,521.0,63.0,415.0,10.0,521.0,63.0,436,10,521,63,436,10,521,63
raspberrypi90,466.2,11.2,598.56,72.0,57.47,1.63,0.51,0.0,505.0,12.0,599.0,72.0,505.0,12.0,599.0,72.0,505.0,12.0,599.0,72.0,485.0,12.0,599.0,72.0,505,12,599,72,505,12,599,72
raspberrypi91,355.44,8.2,408.2,49.0,16.99,0.41,0.41,0.0,383.0,9.0,409.0,49.0,383.0,9.0,409.0,49.0,363.0,8.2,408.2,49.0,358.0,8.0,408.0,49.0,383,9,409,49,383,9,409,49
raspberrypi92,1326.88,32.56,743.16,89.36,17.33,0.51,0.75,0.49,1347.0,33.0,744.0,90.0,1347.0,33.0,744.0,90.0,1347.0,33.0,744.0,90.0,1330.0,33.0,743.0,89.0,1347,33,744,90,1347,33,744,90
raspberrypi93,1358.4,33.36,739.36,89.0,7.79,0.49,0.49,0.0,1367.0,34.0,740.0,89.0,1367.0,34.0,740.0,89.0,1367.0,34.0,740.0,89.0,1357.0,33.0,739.0,89.0,1367,34,740,89,1367,34,740,89
raspberrypi94,385.88,9.16,540.56,65.0,20.66,0.75,0.51,0.0,411.0,10.0,541.0,65.0,411.0,10.0,541.0,65.0,411.0,10.0,541.0,65.0,378.0,9.0,541.0,65.0,411,10,541,65,411,10,541,65
raspberrypi95,1348.0,33.44,744.6,89.64,13.96,0.51,2.29,0.49,1363.0,34.0,747.0,90.0,1363.0,34.0,747.0,90.0,1363.0,34.0,747.0,90.0,1342.0,33.0,744.0,90.0,1363,34,747,90,1363,34,747,90
raspberrypi96,373.08,8.8,413.56,50.0,14.99,0.41,0.51,0.0,391.0,9.0,414.0,50.0,391.0,9.0,414.0,50.0,391.0,9.0,414.0,50.0,368.0,9.0,414.0,50.0,391,9,414,50,391,9,414,50
