name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1180.84,29.12,2825.76,73.52,132.22,3.06,20.36,0.51,1305.8,32.0,2845.0,74.0,1305.0,32.0,2845.0,74.0,1305.0,32.0,2845.0,74.0,1305.0,32.0,2844.0,74.0,1308,32,2845,74,1308,32,2845,74
raspberrypi87,458.64,10.96,545.52,66.0,178.63,4.94,0.51,0.0,641.0,16.0,546.0,66.0,641.0,16.0,546.0,66.0,641.0,16.0,546.0,66.0,506.0,12.0,546.0,66.0,641,16,546,66,641,16,546,66
raspberrypi89,278.12,6.52,567.08,68.0,11.9,0.51,0.4,0.0,287.0,7.0,567.0,68.0,287.0,7.0,567.0,68.0,287.0,7.0,567.0,68.0,287.0,7.0,567.0,68.0,307,7,569,68,307,7,569,68
raspberrypi90,259.12,6.0,593.48,71.48,14.78,0.0,1.5,0.51,273.0,6.0,595.0,72.0,273.0,6.0,595.0,72.0,273.0,6.0,595.0,72.0,267.0,6.0,593.0,71.0,273,6,595,72,273,6,595,72
raspberrypi91,301.52,7.0,557.52,67.0,17.13,0.29,0.51,0.0,318.0,7.0,558.0,67.0,318.0,7.0,558.0,67.0,318.0,7.0,558.0,67.0,288.0,7.0,558.0,67.0,321,8,558,67,321,8,558,67
raspberrypi92,284.84,6.56,558.48,67.0,29.85,0.51,0.51,0.0,312.0,7.0,559.0,67.0,312.0,7.0,559.0,67.0,312.0,7.0,559.0,67.0,307.0,7.0,558.0,67.0,312,7,559,67,312,7,559,67
raspberrypi93,280.36,6.52,579.44,70.0,4.44,0.51,1.53,0.0,284.0,7.0,581.0,70.0,284.0,7.0,581.0,70.0,284.0,7.0,581.0,70.0,283.0,7.0,578.0,70.0,290,7,581,70,290,7,581,70
raspberrypi94,361.44,8.52,612.52,74.0,10.55,0.51,0.51,0.0,369.0,9.0,613.0,74.0,369.0,9.0,613.0,74.0,369.0,9.0,613.0,74.0,369.0,9.0,613.0,74.0,387,9,613,74,387,9,613,74
raspberrypi95,230.92,5.52,558.28,67.04,28.5,0.51,6.16,1.02,264.0,6.0,564.0,68.0,256.0,6.0,564.0,68.0,256.0,6.0,564.0,68.0,256.0,6.0,564.0,68.0,267,6,565,68,267,6,565,68
raspberrypi96,215.48,5.08,583.72,70.04,14.05,0.28,6.59,1.02,243.0,5.8,590.0,71.0,223.0,5.0,590.0,71.0,223.0,5.0,590.0,71.0,223.0,5.0,589.0,71.0,250,6,590,71,250,6,590,71
