name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1325.81,32.77,2476.27,64.0,8.69,0.43,7.66,0.0
raspberrypi87,1260.88,31.0,547.81,66.0,157.7,3.73,2.38,0.0
raspberrypi89,962.23,23.69,550.0,66.0,181.17,4.7,0.0,0.0
raspberrypi90,575.88,13.92,530.5,63.65,263.37,6.63,6.31,0.49
raspberrypi91,179.81,4.0,492.0,59.0,7.09,0.0,0.0,0.0
raspberrypi92,216.35,5.0,522.0,63.0,5.8,0.0,0.0,0.0
raspberrypi93,219.46,5.0,524.65,63.0,13.52,0.0,0.49,0.0
raspberrypi94,212.88,5.0,495.15,59.23,2.75,0.0,2.15,0.43
raspberrypi95,211.58,4.88,512.42,62.0,16.61,0.77,0.5,0.0
raspberrypi96,222.85,5.0,498.38,60.23,2.15,0.0,2.58,0.43
