name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1287.62,32.0,2724.31,70.58,4.4,0.0,4.65,0.5,1292.0,32.0,2729.0,71.0,1292.0,32.0,2728.5,71.0,1292.0,32.0,2728.0,71.0,1290.0,32.0,2728.0,71.0,1292,32,2729,71,1292,32,2729,71
raspberrypi87,864.04,21.31,470.54,57.0,821.27,20.53,0.51,0.0,3090.0,77.0,471.0,57.0,1856.0,46.0,471.0,57.0,622.0,15.0,471.0,57.0,622.0,15.0,471.0,57.0,3090,77,471,57,3090,77,471,57
raspberrypi88,487.0,11.88,437.69,53.0,107.61,2.52,0.68,0.0,594.0,14.0,439.0,53.0,583.5,14.0,438.5,53.0,573.0,14.0,438.0,53.0,573.0,14.0,438.0,53.0,594,14,439,53,594,14,439,53
raspberrypi89,188.46,4.0,360.0,43.0,11.1,0.0,0.0,0.0,199.0,4.0,360.0,43.0,199.0,4.0,360.0,43.0,199.0,4.0,360.0,43.0,192.0,4.0,360.0,43.0,199,4,360,43,199,4,360,43
raspberrypi90,178.92,4.0,341.0,41.0,11.42,0.0,0.0,0.0,191.0,4.0,341.0,41.0,191.0,4.0,341.0,41.0,191.0,4.0,341.0,41.0,169.0,4.0,341.0,41.0,191,4,341,41,191,4,341,41
raspberrypi91,167.85,4.0,356.0,43.0,4.76,0.0,0.0,0.0,177.0,4.0,356.0,43.0,173.5,4.0,356.0,43.0,170.0,4.0,356.0,43.0,170.0,4.0,356.0,43.0,177,4,356,43,177,4,356,43
raspberrypi92,194.5,4.0,344.58,41.0,2.8,0.0,0.5,0.0,196.0,4.0,345.0,41.0,196.0,4.0,345.0,41.0,196.0,4.0,345.0,41.0,195.0,4.0,345.0,41.0,196,4,345,41,196,4,345,41
raspberrypi93,206.81,4.54,347.12,42.0,18.69,0.51,0.33,0.0,227.0,5.0,348.0,42.0,227.0,5.0,347.5,42.0,227.0,5.0,347.0,42.0,208.0,5.0,347.0,42.0,227,5,348,42,227,5,348,42
raspberrypi94,184.19,4.35,338.0,40.0,16.52,0.69,0.0,0.0,201.0,5.0,338.0,40.0,201.0,5.0,338.0,40.0,201.0,5.0,338.0,40.0,173.0,4.0,338.0,40.0,201,5,338,40,201,5,338,40
raspberrypi95,203.23,4.54,358.0,43.0,16.27,0.51,0.0,0.0,218.0,5.0,358.0,43.0,218.0,5.0,358.0,43.0,218.0,5.0,358.0,43.0,218.0,5.0,358.0,43.0,218,5,358,43,218,5,358,43
raspberrypi96,176.5,4.0,352.42,42.0,7.6,0.0,0.5,0.0,190.0,4.0,353.0,42.0,185.5,4.0,353.0,42.0,181.0,4.0,353.0,42.0,181.0,4.0,352.0,42.0,190,4,353,42,190,4,353,42
