name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,856.77,20.92,2343.69,60.92,444.2,11.14,36.57,0.98,1301.0,32.0,2381.0,62.0,1301.0,32.0,2381.0,62.0,1301.0,32.0,2381.0,62.0,841.0,20.5,2339.5,60.5,1301,32,2381,62,1301,32,2381,62
raspberrypi87,421.77,9.92,548.92,65.92,160.48,4.18,3.08,0.39,580.25,14.0,550.0,66.0,578.0,14.0,550.0,66.0,578.0,14.0,550.0,66.0,424.5,10.0,549.5,66.0,581,14,550,66,581,14,550,66
raspberrypi89,352.04,8.0,559.5,67.5,163.47,4.08,3.57,0.51,513.5,12.0,563.0,68.0,512.0,12.0,563.0,68.0,512.0,12.0,563.0,68.0,352.5,8.0,559.5,67.5,514,12,563,68,514,12,563,68
raspberrypi90,197.15,4.5,532.0,64.0,4.86,0.51,0.0,0.0,201.0,5.0,532.0,64.0,201.0,5.0,532.0,64.0,201.0,5.0,532.0,64.0,198.0,4.5,532.0,64.0,201,5,532,64,201,5,532,64
raspberrypi91,197.31,4.46,522.12,63.0,8.3,0.51,0.33,0.0,206.0,5.0,523.0,63.0,206.0,5.0,522.5,63.0,206.0,5.0,522.0,63.0,193.0,4.0,522.0,63.0,206,5,523,63,206,5,523,63
raspberrypi92,214.0,5.0,526.96,63.0,6.45,0.0,0.2,0.0,218.0,5.0,527.0,63.0,218.0,5.0,527.0,63.0,218.0,5.0,527.0,63.0,218.0,5.0,527.0,63.0,234,5,527,63,234,5,527,63
raspberrypi93,216.23,5.0,526.0,63.0,7.78,0.0,0.0,0.0,224.0,5.0,526.0,63.0,224.0,5.0,526.0,63.0,224.0,5.0,526.0,63.0,218.0,5.0,526.0,63.0,224,5,526,63,224,5,526,63
raspberrypi94,197.19,4.46,508.0,61.0,21.9,0.51,0.0,0.0,220.0,5.0,508.0,61.0,220.0,5.0,508.0,61.0,220.0,5.0,508.0,61.0,190.0,4.0,508.0,61.0,220,5,508,61,220,5,508,61
raspberrypi95,210.58,5.0,511.04,61.04,3.47,0.0,0.2,0.2,216.0,5.0,511.0,61.0,213.0,5.0,511.0,61.0,213.0,5.0,511.0,61.0,213.0,5.0,511.0,61.0,217,5,512,62,217,5,512,62
raspberrypi96,181.81,4.0,514.0,62.0,2.06,0.0,0.0,0.0,183.0,4.0,514.0,62.0,183.0,4.0,514.0,62.0,183.0,4.0,514.0,62.0,182.0,4.0,514.0,62.0,189,4,514,62,189,4,514,62
