name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1420.12,35.12,2371.36,61.68,102.65,2.62,53.7,1.52,1533.0,38.0,2418.0,63.0,1533.0,38.0,2418.0,63.0,1533.0,38.0,2418.0,63.0,1337.0,33.0,2418.0,63.0,1533,38,2418,63,1533,38,2418,63
raspberrypi87,325.88,7.92,488.0,59.0,7.57,0.28,0.0,0.0,333.0,8.0,488.0,59.0,333.0,8.0,488.0,59.0,333.0,8.0,488.0,59.0,321.0,8.0,488.0,59.0,333,8,488,59,333,8,488,59
raspberrypi89,272.56,6.08,542.36,65.12,8.11,0.28,6.66,1.01,285.2,6.8,548.8,66.0,278.0,6.0,548.0,66.0,278.0,6.0,548.0,66.0,278.0,6.0,548.0,66.0,287,7,549,66,287,7,549,66
raspberrypi90,304.88,7.44,594.64,72.0,14.18,0.51,0.64,0.0,320.0,8.0,595.8,72.0,320.0,8.0,595.0,72.0,320.0,8.0,595.0,72.0,295.0,7.0,595.0,72.0,320,8,596,72,320,8,596,72
raspberrypi91,258.6,5.64,398.8,48.12,23.2,0.64,6.16,1.01,282.0,6.8,404.8,49.0,278.0,6.0,404.0,49.0,278.0,6.0,404.0,49.0,278.0,6.0,404.0,49.0,283,7,405,49,283,7,405,49
raspberrypi92,308.84,7.08,564.56,68.0,9.33,0.28,0.51,0.0,325.4,7.8,565.0,68.0,315.0,7.0,565.0,68.0,315.0,7.0,565.0,68.0,315.0,7.0,565.0,68.0,328,8,565,68,328,8,565,68
raspberrypi93,316.6,7.44,555.72,66.56,11.33,0.51,6.08,0.51,329.0,8.0,561.0,67.0,329.0,8.0,561.0,67.0,329.0,8.0,561.0,67.0,312.0,7.0,561.0,67.0,329,8,561,67,329,8,561,67
raspberrypi94,263.32,6.0,571.28,68.56,9.4,0.0,6.59,0.51,272.0,6.0,577.0,69.0,272.0,6.0,577.0,69.0,272.0,6.0,577.0,69.0,268.0,6.0,577.0,69.0,272,6,577,69,272,6,577,69
raspberrypi95,320.24,7.88,549.28,66.12,38.05,1.01,6.59,1.01,362.0,9.0,555.0,67.0,362.0,9.0,555.0,67.0,362.0,9.0,555.0,67.0,302.0,7.0,555.0,67.0,362,9,555,67,362,9,555,67
raspberrypi96,293.04,6.64,579.36,70.12,28.0,0.64,6.66,1.01,347.8,7.8,585.8,71.0,307.0,7.0,585.0,71.0,307.0,7.0,585.0,71.0,307.0,7.0,585.0,71.0,358,8,586,71,358,8,586,71
