name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1133.88,28.16,2406.92,62.0,165.61,4.08,1.96,0.0,1293.0,32.0,2409.0,62.0,1289.0,32.0,2409.0,62.0,1289.0,32.0,2409.0,62.0,1289.0,32.0,2407.0,62.0,1294,32,2409,62,1294,32,2409,62
raspberrypi87,476.6,11.64,453.04,54.52,60.19,1.63,1.02,0.51,555.8,13.8,454.0,55.0,527.0,13.0,454.0,55.0,527.0,13.0,454.0,55.0,527.0,13.0,454.0,55.0,563,14,454,55,563,14,454,55
raspberrypi89,383.56,9.2,523.04,63.0,40.14,1.29,1.02,0.0,467.8,11.6,524.0,63.0,403.0,10.0,524.0,63.0,403.0,10.0,524.0,63.0,403.0,10.0,524.0,63.0,484,12,524,63,484,12,524,63
raspberrypi90,475.52,11.8,600.44,72.0,41.5,1.12,0.51,0.0,520.0,13.0,601.0,72.0,520.0,13.0,601.0,72.0,520.0,13.0,601.0,72.0,446.0,11.0,600.0,72.0,520,13,601,72,520,13,601,72
raspberrypi91,358.28,8.52,419.0,50.0,13.01,0.51,0.0,0.0,387.8,9.0,419.0,50.0,363.0,9.0,419.0,50.0,363.0,9.0,419.0,50.0,363.0,9.0,419.0,50.0,394,9,419,50,394,9,419,50
raspberrypi92,1302.32,31.68,738.56,88.92,26.58,0.85,1.69,0.28,1356.8,33.6,740.0,89.0,1316.0,32.0,740.0,89.0,1316.0,32.0,740.0,89.0,1316.0,32.0,738.0,89.0,1367,34,740,89,1367,34,740,89
raspberrypi93,1155.16,28.0,728.52,88.0,4.08,0.0,0.51,0.0,1159.0,28.0,729.0,88.0,1159.0,28.0,729.0,88.0,1159.0,28.0,729.0,88.0,1159.0,28.0,729.0,88.0,1159,28,729,88,1159,28,729,88
raspberrypi94,185.24,4.08,527.0,63.44,14.95,0.28,0.0,0.51,200.6,4.8,527.0,64.0,199.0,4.0,527.0,64.0,199.0,4.0,527.0,64.0,199.0,4.0,527.0,63.0,201,5,527,64,201,5,527,64
raspberrypi95,1164.08,28.52,730.44,88.0,13.9,0.51,0.51,0.0,1178.0,29.0,731.0,88.0,1178.0,29.0,731.0,88.0,1178.0,29.0,731.0,88.0,1172.0,29.0,730.0,88.0,1178,29,731,88,1178,29,731,88
raspberrypi96,189.56,4.0,403.0,48.0,3.5,0.0,0.0,0.0,193.0,4.0,403.0,48.0,193.0,4.0,403.0,48.0,193.0,4.0,403.0,48.0,192.0,4.0,403.0,48.0,193,4,403,48,193,4,403,48
