name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1317.04,32.4,2666.4,69.4,6.6,0.5,18.0,0.5,1324.0,33.0,2688.0,70.0,1324.0,33.0,2688.0,70.0,1324.0,33.0,2688.0,70.0,1319.0,32.0,2652.0,69.0,1324,33,2688,70,1324,33,2688,70
raspberrypi87,394.36,9.6,560.56,67.56,23.02,0.5,0.51,0.51,415.0,10.0,561.0,68.0,415.0,10.0,561.0,68.0,415.0,10.0,561.0,68.0,406.0,10.0,561.0,68.0,415,10,561,68,415,10,561,68
raspberrypi89,278.4,6.6,564.16,68.0,8.03,0.5,0.37,0.0,286.0,7.0,565.0,68.0,286.0,7.0,565.0,68.0,286.0,7.0,564.0,68.0,281.0,7.0,564.0,68.0,286,7,565,68,286,7,565,68
raspberrypi90,281.72,6.56,601.0,72.0,4.24,0.51,0.0,0.0,291.0,7.0,601.0,72.0,291.0,7.0,601.0,72.0,281.0,7.0,601.0,72.0,281.0,7.0,601.0,72.0,291,7,601,72,291,7,601,72
raspberrypi91,268.56,6.0,612.0,74.0,7.27,0.0,0.0,0.0,276.0,6.0,612.0,74.0,276.0,6.0,612.0,74.0,276.0,6.0,612.0,74.0,265.0,6.0,612.0,74.0,276,6,612,74,276,6,612,74
raspberrypi92,302.0,7.44,558.56,67.0,22.04,0.51,0.51,0.0,326.0,8.0,559.0,67.0,326.0,8.0,559.0,67.0,326.0,8.0,559.0,67.0,291.0,7.0,559.0,67.0,326,8,559,67,326,8,559,67
raspberrypi93,214.0,4.84,540.6,65.0,11.62,0.37,0.5,0.0,226.0,5.0,541.0,65.0,226.0,5.0,541.0,65.0,226.0,5.0,541.0,65.0,208.0,5.0,541.0,65.0,226,5,541,65,226,5,541,65
raspberrypi94,207.92,5.0,619.0,75.0,12.59,0.0,0.0,0.0,236.0,5.0,619.0,75.0,236.0,5.0,619.0,75.0,204.0,5.0,619.0,75.0,204.0,5.0,619.0,75.0,236,5,619,75,236,5,619,75
raspberrypi95,226.68,5.0,540.16,65.0,11.4,0.0,0.37,0.0,239.0,5.0,541.0,65.0,239.0,5.0,541.0,65.0,239.0,5.0,540.0,65.0,222.0,5.0,540.0,65.0,239,5,541,65,239,5,541,65
raspberrypi96,212.0,4.56,615.0,74.0,18.27,0.51,0.0,0.0,233.0,5.0,615.0,74.0,233.0,5.0,615.0,74.0,233.0,5.0,615.0,74.0,209.0,5.0,615.0,74.0,233,5,615,74,233,5,615,74
