name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1346.84,33.08,2598.24,67.0,35.76,0.95,2.39,0.0,1383.0,34.0,2601.0,67.0,1383.0,34.0,2601.0,67.0,1383.0,34.0,2601.0,67.0,1325.0,33.0,2598.0,67.0,1383,34,2601,67,1383,34,2601,67
raspberrypi87,1169.72,28.84,540.88,65.0,38.52,0.94,0.33,0.0,1263.0,31.0,541.0,65.0,1226.6,30.2,541.0,65.0,1172.0,29.0,541.0,65.0,1172.0,29.0,541.0,65.0,1263,31,541,65,1263,31,541,65
raspberrypi89,519.76,12.64,565.32,68.0,26.33,0.7,1.44,0.0,562.0,14.0,567.0,68.0,552.4,13.6,567.0,68.0,538.0,13.0,567.0,68.0,538.0,13.0,565.0,68.0,562,14,567,68,562,14,567,68
raspberrypi90,227.12,5.48,563.0,68.0,17.83,0.51,0.0,0.0,243.0,6.0,563.0,68.0,243.0,6.0,563.0,68.0,243.0,6.0,563.0,68.0,234.0,5.0,563.0,68.0,243,6,563,68,243,6,563,68
raspberrypi91,203.88,4.48,562.88,68.0,9.57,0.51,0.33,0.0,213.0,5.0,563.0,68.0,213.0,5.0,563.0,68.0,213.0,5.0,563.0,68.0,198.0,4.0,563.0,68.0,213,5,563,68,213,5,563,68
raspberrypi92,204.4,4.88,566.12,68.0,6.63,0.33,0.33,0.0,210.0,5.0,567.0,68.0,210.0,5.0,566.6,68.0,210.0,5.0,566.0,68.0,202.0,5.0,566.0,68.0,210,5,567,68,210,5,567,68
raspberrypi93,229.04,5.6,568.64,68.0,19.21,0.5,0.99,0.0,246.0,6.0,569.0,68.0,245.2,6.0,569.0,68.0,244.0,6.0,569.0,68.0,244.0,6.0,569.0,68.0,246,6,569,68,246,6,569,68
raspberrypi94,205.32,5.0,609.4,73.0,1.68,0.0,0.5,0.0,207.0,5.0,610.0,73.0,207.0,5.0,610.0,73.0,207.0,5.0,610.0,73.0,204.0,5.0,609.0,73.0,207,5,610,73,207,5,610,73
raspberrypi95,209.52,5.0,552.0,66.0,3.5,0.0,0.0,0.0,218.0,5.0,552.0,66.0,214.8,5.0,552.0,66.0,210.0,5.0,552.0,66.0,210.0,5.0,552.0,66.0,218,5,552,66,218,5,552,66
raspberrypi96,227.12,5.08,567.0,68.0,25.81,0.95,0.0,0.0,251.0,6.0,567.0,68.0,251.0,6.0,567.0,68.0,251.0,6.0,567.0,68.0,232.0,5.0,567.0,68.0,251,6,567,68,251,6,567,68
