name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1297.15,32.0,2528.85,65.23,7.19,0.0,4.88,0.43,1305.0,32.0,2537.0,66.0,1305.0,32.0,2537.0,66.0,1305.0,32.0,2537.0,66.0,1300.0,32.0,2528.0,65.0,1305,32,2537,66,1305,32,2537,66
raspberrypi87,803.08,19.31,579.92,70.0,55.35,1.29,0.74,0.0,834.0,20.0,581.0,70.0,834.0,20.0,581.0,70.0,834.0,20.0,581.0,70.0,832.0,20.0,580.0,70.0,834,20,581,70,834,20,581,70
raspberrypi89,759.77,18.31,592.0,71.0,54.62,1.29,0.0,0.0,796.0,19.0,592.0,71.0,796.0,19.0,592.0,71.0,796.0,19.0,592.0,71.0,778.0,19.0,592.0,71.0,796,19,592,71,796,19,592,71
raspberrypi90,211.46,5.0,653.0,79.0,6.22,0.0,0.0,0.0,218.0,5.0,653.0,79.0,218.0,5.0,653.0,79.0,218.0,5.0,653.0,79.0,207.0,5.0,653.0,79.0,218,5,653,79,218,5,653,79
raspberrypi91,210.62,4.77,580.54,70.0,16.3,0.43,0.51,0.0,226.0,5.0,581.0,70.0,226.0,5.0,581.0,70.0,226.0,5.0,581.0,70.0,206.0,5.0,581.0,70.0,226,5,581,70,226,5,581,70
raspberrypi92,223.31,5.0,613.69,74.0,3.95,0.0,0.47,0.0,227.0,5.0,614.0,74.0,227.0,5.0,614.0,74.0,227.0,5.0,614.0,74.0,223.0,5.0,614.0,74.0,227,5,614,74,227,5,614,74
raspberrypi93,207.69,4.69,593.0,71.0,10.68,0.47,0.0,0.0,226.0,5.0,593.0,71.0,226.0,5.0,593.0,71.0,226.0,5.0,593.0,71.0,205.0,5.0,593.0,71.0,226,5,593,71,226,5,593,71
raspberrypi94,194.77,4.46,622.0,75.0,9.46,0.51,0.0,0.0,201.0,5.0,622.0,75.0,201.0,5.0,622.0,75.0,201.0,5.0,622.0,75.0,198.0,4.0,622.0,75.0,201,5,622,75,201,5,622,75
raspberrypi95,238.38,5.23,598.0,72.0,21.62,0.43,0.0,0.0,275.0,6.0,598.0,72.0,275.0,6.0,598.0,72.0,275.0,6.0,598.0,72.0,237.0,5.0,598.0,72.0,275,6,598,72,275,6,598,72
raspberrypi96,198.46,4.69,593.0,71.0,2.35,0.47,0.0,0.0,200.0,5.0,593.0,71.0,200.0,5.0,593.0,71.0,200.0,5.0,593.0,71.0,200.0,5.0,593.0,71.0,200,5,593,71,200,5,593,71
