name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1327.16,32.48,2422.76,63.0,12.77,0.51,3.33,0.0,1340.0,33.0,2425.0,63.0,1340.0,33.0,2425.0,63.0,1340.0,33.0,2425.0,63.0,1319.0,32.0,2425.0,63.0,1340,33,2425,63,1340,33,2425,63
raspberrypi87,308.84,7.0,488.0,59.0,0.9,0.0,0.0,0.0,310.0,7.0,488.0,59.0,310.0,7.0,488.0,59.0,310.0,7.0,488.0,59.0,309.0,7.0,488.0,59.0,310,7,488,59,310,7,488,59
raspberrypi89,274.08,6.0,548.0,66.0,2.08,0.0,0.0,0.0,277.0,6.0,548.0,66.0,277.0,6.0,548.0,66.0,277.0,6.0,548.0,66.0,273.0,6.0,548.0,66.0,277,6,548,66,277,6,548,66
raspberrypi90,291.0,7.0,595.52,72.0,4.65,0.0,0.51,0.0,299.0,7.0,596.0,72.0,299.0,7.0,596.0,72.0,293.4,7.0,596.0,72.0,292.0,7.0,596.0,72.0,299,7,596,72,299,7,596,72
raspberrypi91,261.44,6.0,404.0,49.0,7.93,0.0,0.0,0.0,272.0,6.0,404.0,49.0,272.0,6.0,404.0,49.0,265.6,6.0,404.0,49.0,264.0,6.0,404.0,49.0,272,6,404,49,272,6,404,49
raspberrypi92,287.36,7.0,567.84,68.0,3.93,0.0,0.9,0.0,292.0,7.0,569.0,68.0,292.0,7.0,569.0,68.0,289.6,7.0,569.0,68.0,289.0,7.0,568.0,68.0,292,7,569,68,292,7,569,68
raspberrypi93,287.28,7.0,561.0,67.2,1.9,0.0,0.0,0.41,290.0,7.0,561.0,68.0,290.0,7.0,561.0,68.0,290.0,7.0,561.0,67.2,286.0,7.0,561.0,67.0,290,7,561,68,290,7,561,68
raspberrypi94,271.4,6.0,576.0,69.0,3.96,0.0,0.0,0.0,276.0,6.0,576.0,69.0,276.0,6.0,576.0,69.0,276.0,6.0,576.0,69.0,271.0,6.0,576.0,69.0,276,6,576,69,276,6,576,69
raspberrypi95,285.52,6.52,554.0,67.0,11.85,0.51,0.0,0.0,300.0,7.0,554.0,67.0,300.0,7.0,554.0,67.0,300.0,7.0,554.0,67.0,290.0,7.0,554.0,67.0,300,7,554,67,300,7,554,67
raspberrypi96,291.28,7.0,584.52,70.2,9.77,0.0,0.51,0.41,301.0,7.0,585.0,71.0,301.0,7.0,585.0,71.0,301.0,7.0,585.0,70.2,286.0,7.0,585.0,70.0,301,7,585,71,301,7,585,71
