name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1310.85,32.54,2447.27,63.46,17.81,0.51,20.17,0.51
raspberrypi87,1315.54,32.27,555.54,67.0,40.56,1.15,0.51,0.0
raspberrypi89,592.65,14.27,525.62,63.0,41.87,1.15,1.7,0.0
raspberrypi90,616.04,15.08,522.15,62.54,88.49,1.81,2.03,0.51
raspberrypi91,480.81,11.58,493.12,59.46,170.75,4.07,5.18,0.9
raspberrypi92,445.12,10.38,529.19,63.73,130.85,3.36,2.73,0.45
raspberrypi93,202.5,4.73,518.0,62.0,3.8,0.45,0.0,0.0
raspberrypi94,184.5,4.0,482.0,58.0,5.88,0.0,0.0,0.0
raspberrypi95,195.69,4.0,512.27,62.0,2.65,0.0,0.45,0.0
raspberrypi96,194.08,4.73,522.0,63.0,10.58,0.45,0.0,0.0
