name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1223.84,30.12,2537.24,65.88,51.47,1.01,4.23,0.33,1270.0,31.0,2541.0,66.0,1270.0,31.0,2541.0,66.0,1270.0,31.0,2541.0,66.0,1263.0,31.0,2536.0,66.0,1270,31,2541,66,1270,31,2541,66
raspberrypi87,565.72,13.68,579.0,70.0,103.13,2.44,0.96,0.0,660.0,16.0,580.0,70.0,660.0,16.0,580.0,70.0,660.0,16.0,580.0,70.0,637.0,15.0,579.0,70.0,660,16,580,70,660,16,580,70
raspberrypi89,577.84,14.12,585.56,70.0,34.44,1.01,0.51,0.0,617.0,15.0,586.0,70.0,612.2,15.0,586.0,70.0,605.0,15.0,586.0,70.0,605.0,15.0,586.0,70.0,617,15,586,70,617,15,586,70
raspberrypi90,208.84,4.44,649.0,78.0,14.67,0.51,0.0,0.0,225.0,5.0,649.0,78.0,225.0,5.0,649.0,78.0,225.0,5.0,649.0,78.0,197.0,4.0,649.0,78.0,225,5,649,78,225,5,649,78
raspberrypi91,177.44,4.0,579.0,70.0,4.09,0.0,0.0,0.0,188.0,4.0,579.0,70.0,183.6,4.0,579.0,70.0,177.0,4.0,579.0,70.0,177.0,4.0,579.0,70.0,188,4,579,70,188,4,579,70
raspberrypi92,210.72,5.0,610.12,73.0,11.22,0.0,0.33,0.0,223.0,5.0,611.0,73.0,223.0,5.0,610.6,73.0,223.0,5.0,610.0,73.0,205.0,5.0,610.0,73.0,223,5,611,73,223,5,611,73
raspberrypi93,229.8,5.12,593.0,71.0,6.9,0.33,0.0,0.0,243.0,6.0,593.0,71.0,239.0,5.6,593.0,71.0,233.0,5.0,593.0,71.0,233.0,5.0,593.0,71.0,243,6,593,71,243,6,593,71
raspberrypi94,192.64,4.56,621.0,75.0,15.17,0.51,0.0,0.0,207.0,5.0,621.0,75.0,207.0,5.0,621.0,75.0,207.0,5.0,621.0,75.0,201.0,5.0,621.0,75.0,207,5,621,75,207,5,621,75
raspberrypi95,260.88,5.68,594.88,72.0,30.37,0.69,0.33,0.0,315.0,7.0,595.0,72.0,299.8,6.6,595.0,72.0,277.0,6.0,595.0,72.0,277.0,6.0,595.0,72.0,315,7,595,72,315,7,595,72
raspberrypi96,190.96,4.56,593.0,71.0,15.46,0.51,0.0,0.0,209.0,5.0,593.0,71.0,206.6,5.0,593.0,71.0,203.0,5.0,593.0,71.0,203.0,5.0,593.0,71.0,209,5,593,71,209,5,593,71
