name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1299.52,32.0,1764.36,46.0,3.43,0.0,0.49,0.0,1303.0,32.0,1765.0,46.0,1303.0,32.0,1765.0,46.0,1303.0,32.0,1765.0,46.0,1297.0,32.0,1764.0,46.0,1303,32,1765,46,1303,32,1765,46
raspberrypi87,367.6,9.0,521.08,63.0,6.48,0.0,1.47,0.0,382.0,9.0,523.0,63.0,382.0,9.0,523.0,63.0,366.0,9.0,523.0,63.0,366.0,9.0,520.0,63.0,382,9,523,63,382,9,523,63
raspberrypi89,319.84,7.48,548.84,66.0,7.15,0.51,0.37,0.0,327.0,8.0,549.0,66.0,327.0,8.0,549.0,66.0,327.0,8.0,549.0,66.0,316.0,7.0,549.0,66.0,327,8,549,66,327,8,549,66
raspberrypi90,310.32,7.48,587.52,71.0,11.58,0.51,0.51,0.0,322.0,8.0,588.0,71.0,322.0,8.0,588.0,71.0,322.0,8.0,588.0,71.0,303.0,7.0,588.0,71.0,322,8,588,71,322,8,588,71
raspberrypi91,287.32,6.84,560.0,67.0,11.32,0.37,0.0,0.0,293.0,7.0,560.0,67.0,293.0,7.0,560.0,67.0,293.0,7.0,560.0,67.0,291.0,7.0,560.0,67.0,293,7,560,67,293,7,560,67
raspberrypi92,302.8,7.0,602.0,72.0,3.74,0.0,0.0,0.0,306.0,7.0,602.0,72.0,306.0,7.0,602.0,72.0,306.0,7.0,602.0,72.0,304.0,7.0,602.0,72.0,306,7,602,72,306,7,602,72
raspberrypi93,229.92,5.0,574.48,69.0,2.04,0.0,0.51,0.0,232.0,5.0,575.0,69.0,232.0,5.0,575.0,69.0,232.0,5.0,575.0,69.0,228.0,5.0,574.0,69.0,232,5,575,69,232,5,575,69
raspberrypi94,202.12,4.64,592.36,71.0,7.06,0.49,0.49,0.0,208.0,5.0,593.0,71.0,208.0,5.0,593.0,71.0,208.0,5.0,593.0,71.0,205.0,5.0,592.0,71.0,208,5,593,71,208,5,593,71
raspberrypi95,229.96,5.0,584.44,70.48,5.57,0.0,1.53,0.51,237.0,5.0,586.0,71.0,237.0,5.0,586.0,71.0,237.0,5.0,586.0,71.0,229.0,5.0,583.0,70.0,237,5,586,71,237,5,586,71
raspberrypi96,366.72,8.52,544.0,65.64,382.0,9.58,0.0,0.49,1224.0,30.0,544.0,66.0,1224.0,30.0,544.0,66.0,216.0,5.0,544.0,66.0,216.0,5.0,544.0,66.0,1224,30,544,66,1224,30,544,66
