name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1379.74,34.06,2428.21,63.0,48.69,1.39,3.88,0.0
raspberrypi87,587.88,14.06,551.09,66.0,305.0,7.66,1.14,0.0
raspberrypi89,296.15,6.82,546.24,66.0,30.14,1.0,0.43,0.0
raspberrypi90,267.79,6.29,550.44,65.91,82.38,1.9,3.96,0.29
raspberrypi91,189.74,4.0,509.0,61.0,6.42,0.0,0.0,0.0
raspberrypi92,233.12,5.15,541.24,65.0,17.65,0.56,0.43,0.0
raspberrypi93,220.62,5.0,542.18,65.0,8.64,0.0,0.58,0.0
raspberrypi94,188.35,4.09,511.0,62.0,7.26,0.29,0.0,0.0
raspberrypi95,210.38,4.65,533.24,64.0,15.68,0.49,0.43,0.0
raspberrypi96,200.59,4.32,514.18,62.0,10.29,0.47,0.58,0.0
