name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1207.92,29.62,2716.08,70.0,66.99,1.53,2.61,0.0,1270.0,31.0,2717.0,70.0,1270.0,31.0,2717.0,70.0,1270.0,31.0,2717.0,70.0,1264.0,31.0,2717.0,70.0,1270,31,2717,70,1270,31,2717,70
raspberrypi87,878.38,21.5,473.54,57.0,466.06,11.81,0.51,0.0,1339.0,33.0,474.0,57.0,1315.0,32.5,474.0,57.0,1291.0,32.0,474.0,57.0,1291.0,32.0,474.0,57.0,1339,33,474,57,1339,33,474,57
raspberrypi88,789.88,19.15,443.38,53.54,190.71,4.9,2.33,0.51,976.0,24.0,447.0,54.0,976.0,24.0,446.0,54.0,976.0,24.0,445.0,54.0,911.0,22.0,445.0,54.0,976,24,447,54,976,24,447,54
raspberrypi89,173.0,4.0,365.42,44.0,3.1,0.0,0.5,0.0,181.0,4.0,366.0,44.0,177.0,4.0,366.0,44.0,173.0,4.0,366.0,44.0,173.0,4.0,365.0,44.0,181,4,366,44,181,4,366,44
raspberrypi90,175.35,4.0,346.88,41.88,11.06,0.0,0.33,0.33,186.0,4.0,347.0,42.0,186.0,4.0,347.0,42.0,186.0,4.0,347.0,42.0,178.0,4.0,347.0,42.0,186,4,347,42,186,4,347,42
raspberrypi91,173.23,4.0,357.12,43.0,3.69,0.0,0.33,0.0,176.0,4.0,358.0,43.0,176.0,4.0,357.5,43.0,176.0,4.0,357.0,43.0,173.0,4.0,357.0,43.0,176,4,358,43,176,4,358,43
raspberrypi92,194.69,4.46,350.35,42.0,7.46,0.51,0.98,0.0,200.0,5.0,353.0,42.0,200.0,5.0,351.5,42.0,200.0,5.0,350.0,42.0,194.0,4.0,350.0,42.0,200,5,353,42,200,5,353,42
raspberrypi93,199.23,4.58,354.5,42.54,13.81,0.5,1.45,0.51,220.0,5.0,356.0,43.0,214.0,5.0,356.0,43.0,208.0,5.0,356.0,43.0,208.0,5.0,355.0,43.0,220,5,356,43,220,5,356,43
raspberrypi94,179.73,3.88,339.0,41.0,14.94,0.33,0.0,0.0,194.0,4.0,339.0,41.0,194.0,4.0,339.0,41.0,194.0,4.0,339.0,41.0,172.0,4.0,339.0,41.0,194,4,339,41,194,4,339,41
raspberrypi95,223.54,5.0,363.0,43.46,9.9,0.0,0.0,0.51,234.0,5.0,363.0,44.0,234.0,5.0,363.0,44.0,234.0,5.0,363.0,44.0,215.0,5.0,363.0,43.0,234,5,363,44,234,5,363,44
raspberrypi96,180.69,4.0,354.0,42.0,9.92,0.0,0.0,0.0,192.0,4.0,354.0,42.0,192.0,4.0,354.0,42.0,192.0,4.0,354.0,42.0,173.0,4.0,354.0,42.0,192,4,354,42,192,4,354,42
