name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1303.72,32.12,2547.04,66.0,17.63,0.33,2.35,0.0,1337.0,33.0,2552.0,66.0,1326.6,32.6,2550.4,66.0,1311.0,32.0,2548.0,66.0,1311.0,32.0,2548.0,66.0,1337,33,2552,66,1337,33,2552,66
raspberrypi87,637.6,15.4,545.12,66.0,7.68,0.5,0.33,0.0,646.0,16.0,546.0,66.0,646.0,16.0,545.6,66.0,646.0,16.0,545.0,66.0,634.0,15.0,545.0,66.0,646,16,546,66,646,16,546,66
raspberrypi89,550.24,13.12,564.0,68.0,7.33,0.33,0.0,0.0,566.0,14.0,564.0,68.0,560.8,13.6,564.0,68.0,553.0,13.0,564.0,68.0,553.0,13.0,564.0,68.0,566,14,564,68,566,14,564,68
raspberrypi90,237.52,5.48,569.0,68.0,23.16,0.51,0.0,0.0,261.0,6.0,569.0,68.0,261.0,6.0,569.0,68.0,261.0,6.0,569.0,68.0,222.0,5.0,569.0,68.0,261,6,569,68,261,6,569,68
raspberrypi91,216.52,5.0,440.0,53.0,4.06,0.0,0.0,0.0,227.0,5.0,440.0,53.0,222.6,5.0,440.0,53.0,216.0,5.0,440.0,53.0,216.0,5.0,440.0,53.0,227,5,440,53,227,5,440,53
raspberrypi92,233.76,5.0,561.12,68.0,4.44,0.0,0.33,0.0,238.0,5.0,562.0,68.0,238.0,5.0,561.6,68.0,238.0,5.0,561.0,68.0,231.0,5.0,561.0,68.0,238,5,562,68,238,5,562,68
raspberrypi93,222.88,5.0,561.0,67.0,8.18,0.0,0.0,0.0,231.0,5.0,561.0,67.0,231.0,5.0,561.0,67.0,231.0,5.0,561.0,67.0,220.0,5.0,561.0,67.0,231,5,561,67,231,5,561,67
raspberrypi94,197.0,4.48,524.48,63.0,14.01,0.51,0.51,0.0,211.0,5.0,525.0,63.0,211.0,5.0,525.0,63.0,211.0,5.0,525.0,63.0,191.0,4.0,524.0,63.0,211,5,525,63,211,5,525,63
raspberrypi95,218.96,5.0,561.88,68.0,7.0,0.0,0.33,0.0,224.0,5.0,562.0,68.0,224.0,5.0,562.0,68.0,224.0,5.0,562.0,68.0,218.0,5.0,562.0,68.0,224,5,562,68,224,5,562,68
raspberrypi96,211.52,4.52,531.0,64.0,15.79,0.51,0.0,0.0,230.0,5.0,531.0,64.0,230.0,5.0,531.0,64.0,230.0,5.0,531.0,64.0,208.0,5.0,531.0,64.0,230,5,531,64,230,5,531,64
