name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1271.85,31.0,2302.85,60.0,4.31,0.0,2.03,0.0,1276.0,31.0,2305.0,60.0,1276.0,31.0,2305.0,60.0,1276.0,31.0,2305.0,60.0,1272.0,31.0,2301.0,60.0,1276,31,2305,60,1276,31,2305,60
raspberrypi87,1039.73,25.58,516.35,62.0,65.46,1.84,0.49,0.0,1080.0,27.0,517.0,62.0,1080.0,27.0,517.0,62.0,1080.0,27.0,517.0,62.0,1064.0,26.0,516.0,62.0,1080,27,517,62,1080,27,517,62
raspberrypi89,974.85,23.81,554.0,67.0,96.69,2.62,0.0,0.0,1087.0,27.0,554.0,67.0,1087.0,27.0,554.0,67.0,1087.0,27.0,554.0,67.0,954.0,23.0,554.0,67.0,1087,27,554,67,1087,27,554,67
raspberrypi90,219.15,5.0,591.0,71.0,3.99,0.0,0.0,0.0,224.0,5.0,591.0,71.0,224.0,5.0,591.0,71.0,221.0,5.0,591.0,71.0,221.0,5.0,591.0,71.0,224,5,591,71,224,5,591,71
raspberrypi91,199.88,4.65,500.0,60.0,4.37,0.49,0.0,0.0,203.0,5.0,500.0,60.0,203.0,5.0,500.0,60.0,203.0,5.0,500.0,60.0,203.0,5.0,500.0,60.0,203,5,500,60,203,5,500,60
raspberrypi92,239.62,5.35,575.38,69.0,14.74,0.49,1.53,0.0,257.0,6.0,577.0,69.0,257.0,6.0,577.0,69.0,257.0,6.0,577.0,69.0,236.0,5.0,574.0,69.0,257,6,577,69,257,6,577,69
raspberrypi93,258.19,6.0,560.0,67.0,6.91,0.0,0.0,0.0,266.0,6.0,560.0,67.0,266.0,6.0,560.0,67.0,266.0,6.0,560.0,67.0,257.0,6.0,560.0,67.0,266,6,560,67,266,6,560,67
raspberrypi94,212.27,5.0,581.0,70.0,10.19,0.0,0.0,0.0,223.0,5.0,581.0,70.0,223.0,5.0,581.0,70.0,223.0,5.0,581.0,70.0,205.0,5.0,581.0,70.0,223,5,581,70,223,5,581,70
raspberrypi95,230.19,5.19,558.0,67.0,8.66,0.4,0.0,0.0,246.0,6.0,558.0,67.0,246.0,6.0,558.0,67.0,231.0,5.0,558.0,67.0,231.0,5.0,558.0,67.0,246,6,558,67,246,6,558,67
raspberrypi96,228.08,5.19,578.0,70.0,11.65,0.4,0.0,0.0,250.0,6.0,578.0,70.0,250.0,6.0,578.0,70.0,228.0,5.0,578.0,70.0,228.0,5.0,578.0,70.0,250,6,578,70,250,6,578,70
