name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1296.88,32.0,2692.24,70.0,6.33,0.0,0.44,0.0,1303.0,32.0,2693.0,70.0,1303.0,32.0,2693.0,70.0,1303.0,32.0,2693.0,70.0,1300.0,32.0,2692.0,70.0,1303,32,2693,70,1303,32,2693,70
raspberrypi87,409.88,9.96,552.28,66.24,63.2,1.74,1.62,0.44,520.0,13.0,555.0,67.0,520.0,13.0,555.0,67.0,520.0,13.0,555.0,67.0,378.0,9.0,552.0,66.0,520,13,555,67,520,13,555,67
raspberrypi89,285.16,6.76,552.24,66.24,14.54,0.44,0.44,0.44,297.0,7.0,553.0,67.0,297.0,7.0,553.0,67.0,297.0,7.0,553.0,67.0,287.0,7.0,552.0,66.0,297,7,553,67,297,7,553,67
raspberrypi90,269.12,6.0,582.56,70.0,10.06,0.0,0.51,0.0,278.0,6.0,583.0,70.0,278.0,6.0,583.0,70.0,278.0,6.0,583.0,70.0,269.0,6.0,583.0,70.0,278,6,583,70,278,6,583,70
raspberrypi91,285.36,6.56,617.56,74.0,6.7,0.51,0.51,0.0,292.0,7.0,618.0,74.0,292.0,7.0,618.0,74.0,292.0,7.0,618.0,74.0,290.0,7.0,618.0,74.0,292,7,618,74,292,7,618,74
raspberrypi92,274.64,6.32,553.56,67.0,8.41,0.48,0.51,0.0,283.0,7.0,554.0,67.0,283.0,7.0,554.0,67.0,283.0,7.0,554.0,67.0,276.0,6.0,554.0,67.0,283,7,554,67,283,7,554,67
raspberrypi93,211.04,5.0,537.48,65.0,6.3,0.0,0.87,0.0,222.0,5.0,539.0,65.0,222.0,5.0,539.0,65.0,222.0,5.0,539.0,65.0,208.0,5.0,537.0,65.0,222,5,539,65,222,5,539,65
raspberrypi94,191.64,4.0,616.0,74.0,4.47,0.0,0.0,0.0,198.0,4.0,616.0,74.0,198.0,4.0,616.0,74.0,198.0,4.0,616.0,74.0,189.0,4.0,616.0,74.0,198,4,616,74,198,4,616,74
raspberrypi95,210.44,4.56,525.76,63.0,17.97,0.51,0.44,0.0,236.0,5.0,526.0,63.0,236.0,5.0,526.0,63.0,236.0,5.0,526.0,63.0,201.0,5.0,526.0,63.0,236,5,526,63,236,5,526,63
raspberrypi96,185.96,4.0,610.76,74.0,6.38,0.0,0.44,0.0,193.0,4.0,611.0,74.0,193.0,4.0,611.0,74.0,193.0,4.0,611.0,74.0,181.0,4.0,611.0,74.0,193,4,611,74,193,4,611,74
