name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1275.96,31.0,2529.23,65.54,3.47,0.0,2.12,0.51,1278.0,31.0,2531.75,66.0,1278.0,31.0,2531.0,66.0,1278.0,31.0,2531.0,66.0,1276.0,31.0,2531.0,66.0,1278,31,2532,66,1278,31,2532,66
raspberrypi87,822.5,20.08,557.96,67.0,432.83,10.55,0.34,0.0,1189.0,29.0,558.0,67.0,1189.0,29.0,558.0,67.0,1189.0,29.0,558.0,67.0,1173.0,28.5,558.0,67.0,1206,30,559,67,1206,30,559,67
raspberrypi88,776.15,18.96,478.69,58.0,266.24,6.98,0.68,0.0,1018.5,25.0,480.0,58.0,1002.0,25.0,479.5,58.0,1002.0,25.0,479.0,58.0,1002.0,25.0,479.0,58.0,1024,25,480,58,1024,25,480,58
raspberrypi89,192.38,4.0,526.46,63.0,4.95,0.0,0.51,0.0,197.0,4.0,527.0,63.0,197.0,4.0,527.0,63.0,197.0,4.0,527.0,63.0,196.0,4.0,526.0,63.0,197,4,527,63,197,4,527,63
raspberrypi90,202.12,4.42,570.54,69.0,11.29,0.5,0.51,0.0,215.0,5.0,571.0,69.0,215.0,5.0,571.0,69.0,215.0,5.0,571.0,69.0,193.0,4.0,571.0,69.0,215,5,571,69,215,5,571,69
raspberrypi91,181.35,4.0,568.0,68.0,12.23,0.0,0.0,0.0,194.0,4.0,568.0,68.0,194.0,4.0,568.0,68.0,194.0,4.0,568.0,68.0,172.0,4.0,568.0,68.0,194,4,568,68,194,4,568,68
raspberrypi92,196.23,4.42,489.85,59.0,8.53,0.5,1.01,0.0,206.0,5.0,491.0,59.0,206.0,5.0,491.0,59.0,206.0,5.0,491.0,59.0,189.0,4.0,489.0,59.0,206,5,491,59,206,5,491,59
raspberrypi93,217.73,4.92,484.08,58.0,17.31,0.27,0.27,0.0,237.0,5.0,484.75,58.0,237.0,5.0,484.0,58.0,237.0,5.0,484.0,58.0,205.0,5.0,484.0,58.0,237,5,485,58,237,5,485,58
raspberrypi94,196.92,4.42,548.92,66.0,4.83,0.5,0.27,0.0,202.0,5.0,549.0,66.0,202.0,5.0,549.0,66.0,202.0,5.0,549.0,66.0,194.0,4.0,549.0,66.0,202,5,549,66,202,5,549,66
raspberrypi95,739.04,18.0,524.88,63.0,620.1,15.72,1.07,0.0,1449.0,36.0,526.0,63.0,1449.0,36.0,526.0,63.0,1449.0,36.0,526.0,63.0,225.0,5.0,524.0,63.0,1449,36,526,63,1449,36,526,63
raspberrypi96,203.23,4.92,579.0,70.0,10.48,0.27,0.0,0.0,209.0,5.0,579.0,70.0,209.0,5.0,579.0,70.0,209.0,5.0,579.0,70.0,204.0,5.0,579.0,70.0,209,5,579,70,209,5,579,70
