name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1324.46,32.92,2317.35,60.0,5.78,0.27,5.54,0.0,1328.0,33.0,2322.0,60.0,1328.0,33.0,2322.0,60.0,1328.0,33.0,2322.0,60.0,1324.0,33.0,2322.0,60.0,1328,33,2322,60,1328,33,2322,60
raspberrypi87,581.62,14.04,544.42,65.54,15.94,0.2,0.5,0.51,597.0,14.0,545.0,66.0,597.0,14.0,545.0,66.0,597.0,14.0,545.0,66.0,581.5,14.0,544.0,66.0,600,15,545,66,600,15,545,66
raspberrypi89,452.42,10.46,463.12,55.58,119.16,3.02,7.09,0.5,554.5,13.0,469.0,56.0,553.0,13.0,469.0,56.0,553.0,13.0,469.0,56.0,553.0,13.0,469.0,56.0,555,13,470,56,555,13,470,56
raspberrypi90,204.35,4.46,546.0,66.0,15.51,0.51,0.0,0.0,221.0,5.0,546.0,66.0,221.0,5.0,546.0,66.0,221.0,5.0,546.0,66.0,192.0,4.0,546.0,66.0,221,5,546,66,221,5,546,66
raspberrypi91,182.81,4.04,536.0,65.0,6.36,0.2,0.0,0.0,191.0,4.0,536.0,65.0,188.0,4.0,536.0,65.0,185.0,4.0,536.0,65.0,185.0,4.0,536.0,65.0,204,5,536,65,204,5,536,65
raspberrypi92,217.88,5.0,457.0,55.0,10.67,0.0,0.0,0.0,229.0,5.0,457.0,55.0,229.0,5.0,457.0,55.0,229.0,5.0,457.0,55.0,213.5,5.0,457.0,55.0,229,5,457,55,229,5,457,55
raspberrypi93,211.15,5.0,471.35,56.5,8.77,0.0,1.47,0.51,220.0,5.0,473.0,57.0,220.0,5.0,473.0,57.0,220.0,5.0,473.0,57.0,215.0,5.0,470.5,56.5,220,5,473,57,220,5,473,57
raspberrypi94,204.65,4.96,529.0,64.0,4.9,0.2,0.0,0.0,210.25,5.0,529.0,64.0,208.0,5.0,529.0,64.0,208.0,5.0,529.0,64.0,205.0,5.0,529.0,64.0,211,5,529,64,211,5,529,64
raspberrypi95,199.15,4.5,421.54,51.0,11.76,0.51,0.51,0.0,210.0,5.0,422.0,51.0,210.0,5.0,422.0,51.0,210.0,5.0,422.0,51.0,201.0,4.5,422.0,51.0,217,5,422,51,217,5,422,51
raspberrypi96,206.69,5.0,507.0,61.0,5.08,0.0,0.0,0.0,212.0,5.0,507.0,61.0,212.0,5.0,507.0,61.0,212.0,5.0,507.0,61.0,204.0,5.0,507.0,61.0,212,5,507,61,212,5,507,61
