name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1365.76,33.44,2691.2,70.0,54.18,1.53,0.71,0.0,1421.0,35.0,2692.0,70.0,1421.0,35.0,2692.0,70.0,1421.0,35.0,2692.0,70.0,1316.0,32.0,2691.0,70.0,1421,35,2692,70,1421,35,2692,70
raspberrypi87,487.72,11.68,560.0,67.0,37.75,0.75,0.0,0.0,505.0,12.0,560.0,67.0,505.0,12.0,560.0,67.0,505.0,12.0,560.0,67.0,503.0,12.0,560.0,67.0,505,12,560,67,505,12,560,67
raspberrypi89,285.12,6.52,563.52,68.0,6.73,0.51,0.51,0.0,297.0,7.0,564.0,68.0,297.0,7.0,564.0,68.0,288.0,7.0,564.0,68.0,288.0,7.0,564.0,68.0,297,7,564,68,297,7,564,68
raspberrypi90,283.88,7.0,599.36,72.0,2.32,0.0,0.49,0.0,286.0,7.0,600.0,72.0,286.0,7.0,600.0,72.0,286.0,7.0,600.0,72.0,284.0,7.0,599.0,72.0,286,7,600,72,286,7,600,72
raspberrypi91,249.12,6.0,610.36,74.0,2.62,0.0,0.49,0.0,255.0,6.0,611.0,74.0,255.0,6.0,611.0,74.0,248.0,6.0,611.0,74.0,248.0,6.0,610.0,74.0,255,6,611,74,255,6,611,74
raspberrypi92,284.76,7.0,557.0,67.0,2.22,0.0,0.0,0.0,287.0,7.0,557.0,67.0,287.0,7.0,557.0,67.0,287.0,7.0,557.0,67.0,283.0,7.0,557.0,67.0,287,7,557,67,287,7,557,67
raspberrypi93,197.64,4.16,542.4,65.0,9.53,0.37,1.41,0.0,219.0,5.0,544.0,65.0,219.0,5.0,544.0,65.0,194.0,4.0,544.0,65.0,194.0,4.0,543.0,65.0,219,5,544,65,219,5,544,65
raspberrypi94,199.64,4.48,618.0,74.48,5.27,0.51,0.0,0.51,205.0,5.0,618.0,75.0,205.0,5.0,618.0,75.0,205.0,5.0,618.0,75.0,195.0,4.0,618.0,74.0,205,5,618,75,205,5,618,75
raspberrypi95,217.8,5.0,537.84,65.0,2.55,0.0,0.37,0.0,220.0,5.0,538.0,65.0,220.0,5.0,538.0,65.0,220.0,5.0,538.0,65.0,217.0,5.0,538.0,65.0,220,5,538,65,220,5,538,65
raspberrypi96,217.92,5.0,613.0,74.0,5.54,0.0,0.0,0.0,228.0,5.0,613.0,74.0,228.0,5.0,613.0,74.0,219.0,5.0,613.0,74.0,219.0,5.0,613.0,74.0,228,5,613,74,228,5,613,74
