name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1279.44,31.26,2382.3,61.78,316.57,7.72,16.32,0.64,1437.0,35.0,2388.0,62.0,1437.0,35.0,2388.0,62.0,1437.0,35.0,2388.0,62.0,1346.0,33.0,2388.0,62.0,1437,35,2388,62,1437,35,2388,62
raspberrypi87,688.04,16.81,544.19,65.67,415.56,10.04,7.05,0.96,1109.0,27.0,548.0,66.0,1109.0,27.0,548.0,66.0,1109.0,27.0,548.0,66.0,323.0,8.0,545.0,66.0,1116,27,548,66,1116,27,548,66
raspberrypi89,693.52,16.85,538.89,65.0,418.54,10.08,0.32,0.0,1115.0,27.0,539.0,65.0,1115.0,27.0,539.0,65.0,1115.0,27.0,539.0,65.0,325.0,8.0,539.0,65.0,1155,28,539,65,1155,28,539,65
raspberrypi90,248.78,5.89,537.04,65.0,48.01,1.01,0.19,0.0,301.0,7.0,537.0,65.0,301.0,7.0,537.0,65.0,301.0,7.0,537.0,65.0,205.0,5.0,537.0,65.0,301,7,538,65,301,7,538,65
raspberrypi91,183.07,4.0,526.0,63.0,12.81,0.0,0.0,0.0,198.0,4.0,526.0,63.0,198.0,4.0,526.0,63.0,198.0,4.0,526.0,63.0,174.0,4.0,526.0,63.0,198,4,526,63,198,4,526,63
raspberrypi92,214.0,5.0,537.48,65.0,11.24,0.0,0.51,0.0,227.0,5.0,538.0,65.0,227.0,5.0,538.0,65.0,227.0,5.0,538.0,65.0,211.0,5.0,537.0,65.0,227,5,538,65,227,5,538,65
raspberrypi93,226.56,5.0,532.93,64.0,6.1,0.0,0.38,0.0,231.0,5.0,533.0,64.0,231.0,5.0,533.0,64.0,231.0,5.0,533.0,64.0,227.0,5.0,533.0,64.0,231,5,533,64,231,5,533,64
raspberrypi94,203.44,4.59,513.0,62.0,10.25,0.5,0.0,0.0,227.0,5.0,513.0,62.0,214.4,5.0,513.0,62.0,206.0,5.0,513.0,62.0,206.0,5.0,513.0,62.0,227,5,513,62,227,5,513,62
raspberrypi95,208.15,4.56,529.0,64.0,9.78,0.51,0.0,0.0,218.0,5.0,529.0,64.0,216.8,5.0,529.0,64.0,216.0,5.0,529.0,64.0,216.0,5.0,529.0,64.0,218,5,529,64,218,5,529,64
raspberrypi96,211.7,4.89,523.0,63.0,9.17,0.32,0.0,0.0,220.0,5.0,523.0,63.0,220.0,5.0,523.0,63.0,220.0,5.0,523.0,63.0,209.0,5.0,523.0,63.0,220,5,523,63,220,5,523,63
