name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1333.31,33.0,2424.46,63.0,4.93,0.0,3.02,0.0
raspberrypi87,651.27,15.85,549.42,66.0,6.8,0.37,0.5,0.0
raspberrypi89,576.0,14.0,551.0,66.0,7.5,0.0,0.0,0.0
raspberrypi90,199.69,4.42,536.15,64.15,7.54,0.5,0.37,0.37
raspberrypi91,196.15,4.42,508.0,61.0,5.24,0.5,0.0,0.0
raspberrypi92,235.92,5.42,541.0,65.0,28.94,0.5,0.0,0.0
raspberrypi93,221.92,5.0,527.42,63.0,4.55,0.0,0.5,0.0
raspberrypi94,197.69,4.58,499.42,60.0,9.36,0.5,0.5,0.0
raspberrypi95,205.27,4.58,515.42,62.0,10.88,0.5,0.5,0.0
raspberrypi96,215.88,5.0,500.0,60.0,5.72,0.0,0.0,0.0
