name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1206.5,29.88,2721.42,70.46,95.65,2.52,3.14,0.51,1288.0,32.0,2723.0,71.0,1288.0,32.0,2723.0,71.0,1288.0,32.0,2723.0,71.0,1282.0,32.0,2722.0,70.0,1288,32,2723,71,1288,32,2723,71
raspberrypi87,1147.42,28.15,442.0,53.08,154.08,3.64,24.11,2.83,1280.0,32.0,467.0,56.0,1278.0,31.5,467.0,56.0,1276.0,31.0,467.0,56.0,1276.0,31.0,424.0,51.0,1280,32,467,56,1280,32,467,56
raspberrypi88,727.69,17.96,435.81,52.35,278.64,6.96,4.09,0.69,970.0,24.0,439.0,53.0,970.0,24.0,439.0,53.0,970.0,24.0,439.0,53.0,927.0,23.0,435.0,52.0,970,24,439,53,970,24,439,53
raspberrypi89,207.81,4.88,358.46,43.0,16.75,0.33,0.51,0.0,225.0,5.0,359.0,43.0,225.0,5.0,359.0,43.0,225.0,5.0,359.0,43.0,200.0,5.0,358.0,43.0,225,5,359,43,225,5,359,43
raspberrypi90,186.96,4.0,339.88,41.0,5.71,0.0,0.33,0.0,193.0,4.0,340.0,41.0,193.0,4.0,340.0,41.0,193.0,4.0,340.0,41.0,182.0,4.0,340.0,41.0,193,4,340,41,193,4,340,41
raspberrypi91,181.58,4.35,355.12,43.0,24.01,0.69,0.33,0.0,207.0,5.0,356.0,43.0,207.0,5.0,355.5,43.0,207.0,5.0,355.0,43.0,160.0,4.0,355.0,43.0,207,5,356,43,207,5,356,43
raspberrypi92,184.85,4.0,344.15,41.0,4.76,0.0,1.64,0.0,194.0,4.0,346.0,41.0,190.5,4.0,346.0,41.0,187.0,4.0,346.0,41.0,187.0,4.0,343.0,41.0,194,4,346,41,194,4,346,41
raspberrypi93,189.12,4.12,346.0,41.0,6.69,0.33,0.0,0.0,203.0,5.0,346.0,41.0,197.5,4.5,346.0,41.0,192.0,4.0,346.0,41.0,192.0,4.0,346.0,41.0,203,5,346,41,203,5,346,41
raspberrypi94,178.62,4.0,337.0,40.0,4.4,0.0,0.0,0.0,183.0,4.0,337.0,40.0,183.0,4.0,337.0,40.0,183.0,4.0,337.0,40.0,181.0,4.0,337.0,40.0,183,4,337,40,183,4,337,40
raspberrypi95,197.04,4.54,357.27,43.0,9.42,0.51,1.51,0.0,215.0,5.0,359.0,43.0,208.5,5.0,359.0,43.0,202.0,5.0,359.0,43.0,202.0,5.0,356.0,43.0,215,5,359,43,215,5,359,43
raspberrypi96,175.88,4.0,352.0,42.0,3.68,0.0,0.0,0.0,180.0,4.0,352.0,42.0,179.5,4.0,352.0,42.0,179.0,4.0,352.0,42.0,179.0,4.0,352.0,42.0,180,4,352,42,180,4,352,42
