name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1343.46,33.23,2457.92,64.0,11.6,0.43,1.41,0.0,1363.0,34.0,2460.0,64.0,1363.0,34.0,2460.0,64.0,1363.0,34.0,2460.0,64.0,1343.0,33.0,2457.0,64.0
raspberrypi87,1283.85,31.54,529.69,64.0,22.56,0.51,0.47,0.0,1306.0,32.0,530.0,64.0,1306.0,32.0,530.0,64.0,1306.0,32.0,530.0,64.0,1302.0,32.0,530.0,64.0
raspberrypi89,934.85,23.23,534.38,64.15,21.32,0.43,5.27,0.88,973.0,24.0,539.0,65.0,973.0,24.0,539.0,65.0,973.0,24.0,539.0,65.0,924.0,23.0,535.0,64.0
raspberrypi90,189.54,4.31,521.0,63.0,12.71,0.47,0.0,0.0,208.0,5.0,521.0,63.0,208.0,5.0,521.0,63.0,208.0,5.0,521.0,63.0,183.0,4.0,521.0,63.0
raspberrypi91,179.92,4.0,516.0,62.0,10.16,0.0,0.0,0.0,197.0,4.0,516.0,62.0,197.0,4.0,516.0,62.0,197.0,4.0,516.0,62.0,178.0,4.0,516.0,62.0
raspberrypi92,223.62,5.46,514.0,62.0,16.48,0.51,0.0,0.0,241.0,6.0,514.0,62.0,241.0,6.0,514.0,62.0,241.0,6.0,514.0,62.0,211.0,5.0,514.0,62.0
raspberrypi93,214.92,5.0,517.92,62.31,2.1,0.0,1.41,0.47,217.0,5.0,520.0,63.0,217.0,5.0,520.0,63.0,217.0,5.0,520.0,63.0,214.0,5.0,517.0,62.0
raspberrypi94,208.69,4.77,508.0,61.0,13.58,0.43,0.0,0.0,220.0,5.0,508.0,61.0,220.0,5.0,508.0,61.0,220.0,5.0,508.0,61.0,213.0,5.0,508.0,61.0
raspberrypi95,216.38,5.0,514.0,62.0,6.07,0.0,0.0,0.0,227.0,5.0,514.0,62.0,227.0,5.0,514.0,62.0,227.0,5.0,514.0,62.0,215.0,5.0,514.0,62.0
raspberrypi96,191.62,4.46,523.69,63.0,8.22,0.51,0.47,0.0,200.0,5.0,524.0,63.0,200.0,5.0,524.0,63.0,200.0,5.0,524.0,63.0,187.0,4.0,524.0,63.0
