name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1317.0,32.31,2361.81,61.0,14.21,0.47,3.97,0.0,1337.0,33.0,2365.0,61.0,1337.0,33.0,2365.0,61.0,1337.0,33.0,2365.0,61.0,1312.0,32.0,2364.0,61.0,1337,33,2365,61,1337,33,2365,61
raspberrypi87,1350.31,33.42,548.31,66.0,11.73,0.5,0.47,0.0,1360.0,34.0,549.0,66.0,1360.0,34.0,549.0,66.0,1360.0,34.0,549.0,66.0,1353.0,33.0,548.0,66.0,1360,34,549,66,1360,34,549,66
raspberrypi89,935.46,23.12,483.62,58.0,42.24,0.86,2.32,0.0,978.0,24.0,486.0,58.0,978.0,24.0,486.0,58.0,978.0,24.0,486.0,58.0,932.0,23.0,485.0,58.0,978,24,486,58,978,24,486,58
raspberrypi90,210.81,4.69,550.0,66.0,13.82,0.47,0.0,0.0,226.0,5.0,550.0,66.0,226.0,5.0,550.0,66.0,226.0,5.0,550.0,66.0,205.0,5.0,550.0,66.0,226,5,550,66,226,5,550,66
raspberrypi91,204.0,4.42,538.0,65.0,22.72,0.5,0.0,0.0,230.0,5.0,538.0,65.0,230.0,5.0,538.0,65.0,230.0,5.0,538.0,65.0,186.0,4.0,538.0,65.0,230,5,538,65,230,5,538,65
raspberrypi92,219.15,4.69,468.0,56.0,22.78,0.47,0.0,0.0,237.0,5.0,468.0,56.0,237.0,5.0,468.0,56.0,237.0,5.0,468.0,56.0,229.0,5.0,468.0,56.0,237,5,468,56,237,5,468,56
raspberrypi93,219.35,4.73,480.69,58.0,16.93,0.45,0.47,0.0,230.0,5.0,481.0,58.0,230.0,5.0,481.0,58.0,230.0,5.0,481.0,58.0,229.0,5.0,481.0,58.0,230,5,481,58,230,5,481,58
raspberrypi94,198.27,4.42,531.31,64.0,14.0,0.5,0.47,0.0,214.0,5.0,532.0,64.0,214.0,5.0,532.0,64.0,214.0,5.0,532.0,64.0,190.0,4.0,531.0,64.0,214,5,532,64,214,5,532,64
raspberrypi95,224.5,5.0,432.0,52.0,9.02,0.0,0.0,0.0,231.0,5.0,432.0,52.0,231.0,5.0,432.0,52.0,231.0,5.0,432.0,52.0,229.0,5.0,432.0,52.0,231,5,432,52,231,5,432,52
raspberrypi96,237.69,5.46,510.69,61.69,29.05,0.9,0.47,0.47,271.0,6.0,511.0,62.0,271.0,6.0,511.0,62.0,271.0,6.0,511.0,62.0,240.0,6.0,511.0,62.0,271,6,511,62,271,6,511,62
