name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1318.28,32.52,2708.84,70.0,30.74,0.51,0.37,0.0,1349.0,33.0,2709.0,70.0,1349.0,33.0,2709.0,70.0,1349.0,33.0,2709.0,70.0,1343.0,33.0,2709.0,70.0,1349,33,2709,70,1349,33,2709,70
raspberrypi87,643.8,15.84,565.0,68.0,20.87,0.37,0.0,0.0,659.0,16.0,565.0,68.0,659.0,16.0,565.0,68.0,659.0,16.0,565.0,68.0,643.0,16.0,565.0,68.0,659,16,565,68,659,16,565,68
raspberrypi89,318.08,7.36,594.84,72.0,4.55,0.49,0.37,0.0,324.0,8.0,595.0,72.0,324.0,8.0,595.0,72.0,324.0,8.0,595.0,72.0,315.0,7.0,595.0,72.0,324,8,595,72,324,8,595,72
raspberrypi90,304.56,7.0,629.52,76.0,7.34,0.0,0.51,0.0,311.0,7.0,630.0,76.0,311.0,7.0,630.0,76.0,311.0,7.0,630.0,76.0,302.0,7.0,630.0,76.0,311,7,630,76,311,7,630,76
raspberrypi91,308.28,7.2,617.0,74.0,15.0,0.71,0.0,0.0,323.0,8.0,617.0,74.0,323.0,8.0,617.0,74.0,323.0,8.0,617.0,74.0,307.0,7.0,617.0,74.0,323,8,617,74,323,8,617,74
raspberrypi92,334.24,7.84,544.36,65.36,15.06,0.37,0.49,0.49,344.0,8.0,545.0,66.0,344.0,8.0,545.0,66.0,344.0,8.0,545.0,66.0,338.0,8.0,544.0,65.0,344,8,545,66,344,8,545,66
raspberrypi93,240.76,5.48,562.0,68.0,49.01,1.12,0.0,0.0,349.0,8.0,562.0,68.0,349.0,8.0,562.0,68.0,231.0,5.0,562.0,68.0,231.0,5.0,562.0,68.0,349,8,562,68,349,8,562,68
raspberrypi94,208.64,4.84,614.0,74.0,12.09,0.37,0.0,0.0,224.0,5.0,614.0,74.0,224.0,5.0,614.0,74.0,224.0,5.0,614.0,74.0,202.0,5.0,614.0,74.0,224,5,614,74,224,5,614,74
raspberrypi95,203.76,4.84,561.0,67.0,2.73,0.37,0.0,0.0,206.0,5.0,561.0,67.0,206.0,5.0,561.0,67.0,206.0,5.0,561.0,67.0,204.0,5.0,561.0,67.0,206,5,561,67,206,5,561,67
raspberrypi96,218.48,5.0,613.48,74.0,9.26,0.0,0.51,0.0,230.0,5.0,614.0,74.0,230.0,5.0,614.0,74.0,230.0,5.0,614.0,74.0,218.0,5.0,613.0,74.0,230,5,614,74,230,5,614,74
