name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1329.77,32.88,2373.62,61.12,11.41,0.33,4.56,0.33,1339.0,33.0,2386.0,62.0,1339.0,33.0,2379.0,61.5,1339.0,33.0,2372.0,61.0,1327.0,33.0,2372.0,61.0,1339,33,2386,62,1339,33,2386,62
raspberrypi87,872.5,21.31,543.58,65.0,405.78,9.92,0.5,0.0,1286.0,32.0,544.0,65.0,1240.0,30.5,544.0,65.0,1194.0,29.0,544.0,65.0,1194.0,29.0,544.0,65.0,1286,32,544,65,1286,32,544,65
raspberrypi89,744.65,18.23,464.12,56.0,225.23,5.45,0.33,0.0,940.0,23.0,465.0,56.0,940.0,23.0,464.5,56.0,940.0,23.0,464.0,56.0,908.0,22.0,464.0,56.0,940,23,465,56,940,23,465,56
raspberrypi90,198.08,4.0,537.0,65.0,1.23,0.0,0.0,0.0,199.0,4.0,537.0,65.0,199.0,4.0,537.0,65.0,199.0,4.0,537.0,65.0,198.0,4.0,537.0,65.0,199,4,537,65,199,4,537,65
raspberrypi91,195.85,4.46,530.42,64.0,7.19,0.51,0.5,0.0,203.0,5.0,531.0,64.0,203.0,5.0,531.0,64.0,203.0,5.0,531.0,64.0,196.0,4.0,530.0,64.0,203,5,531,64,203,5,531,64
raspberrypi92,226.81,5.46,433.0,52.0,23.57,0.51,0.0,0.0,251.0,6.0,433.0,52.0,251.0,6.0,433.0,52.0,251.0,6.0,433.0,52.0,221.0,5.0,433.0,52.0,251,6,433,52,251,6,433,52
raspberrypi93,207.19,4.58,446.0,54.0,7.26,0.5,0.0,0.0,214.0,5.0,446.0,54.0,214.0,5.0,446.0,54.0,214.0,5.0,446.0,54.0,210.0,5.0,446.0,54.0,214,5,446,54,214,5,446,54
raspberrypi94,192.19,4.0,522.0,63.0,4.79,0.0,0.0,0.0,197.0,4.0,522.0,63.0,197.0,4.0,522.0,63.0,197.0,4.0,522.0,63.0,192.0,4.0,522.0,63.0,197,4,522,63,197,4,522,63
raspberrypi95,219.42,4.96,398.0,48.0,27.8,0.96,0.0,0.0,250.0,6.0,398.0,48.0,250.0,6.0,398.0,48.0,250.0,6.0,398.0,48.0,217.0,5.0,398.0,48.0,250,6,398,48,250,6,398,48
raspberrypi96,203.23,4.54,500.0,60.0,8.8,0.51,0.0,0.0,212.0,5.0,500.0,60.0,212.0,5.0,500.0,60.0,212.0,5.0,500.0,60.0,208.0,5.0,500.0,60.0,212,5,500,60,212,5,500,60
