name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1166.0,29.0,2431.28,63.2,321.08,8.03,62.49,1.87,1322.0,33.0,2458.0,64.0,1322.0,33.0,2458.0,64.0,1322.0,33.0,2458.0,64.0,1289.0,32.0,2458.0,64.0,1322,33,2458,64,1322,33,2458,64
raspberrypi87,657.08,15.56,453.16,54.68,186.78,4.73,6.37,0.75,750.0,18.0,457.0,55.0,750.0,18.0,457.0,55.0,750.0,18.0,457.0,55.0,719.0,17.0,455.0,55.0,750,18,457,55,750,18,457,55
raspberrypi89,458.8,10.68,519.92,62.68,83.33,2.14,4.86,0.75,506.0,12.0,522.0,63.0,506.0,12.0,522.0,63.0,506.0,12.0,522.0,63.0,478.0,11.0,522.0,63.0,506,12,522,63,506,12,522,63
raspberrypi90,368.96,8.84,599.64,72.2,64.55,1.77,5.27,0.71,408.0,10.0,603.0,73.0,408.0,10.0,603.0,73.0,408.0,10.0,603.0,73.0,380.0,9.0,601.0,72.0,408,10,603,73,408,10,603,73
raspberrypi91,355.16,8.2,421.28,50.68,71.79,1.87,5.05,0.75,387.0,9.0,424.0,51.0,387.0,9.0,424.0,51.0,387.0,9.0,424.0,51.0,385.0,9.0,423.0,51.0,387,9,424,51,387,9,424,51
raspberrypi92,1342.08,32.84,740.96,89.0,76.85,1.77,2.24,0.0,1393.0,34.0,743.0,89.0,1393.0,34.0,743.0,89.0,1393.0,34.0,743.0,89.0,1348.0,33.0,740.0,89.0,1393,34,743,89,1393,34,743,89
raspberrypi93,1348.6,33.2,730.76,87.84,75.92,1.87,3.93,0.37,1391.0,34.0,733.0,88.0,1391.0,34.0,733.0,88.0,1391.0,34.0,733.0,88.0,1367.0,34.0,732.0,88.0,1391,34,733,88,1391,34,733,88
raspberrypi94,375.96,8.84,541.92,65.2,73.74,1.77,4.86,0.71,424.0,10.0,544.0,66.0,424.0,10.0,544.0,66.0,424.0,10.0,544.0,66.0,383.0,9.0,544.0,65.0,424,10,544,66,424,10,544,66
raspberrypi95,1352.96,33.56,725.48,87.68,80.48,2.08,5.64,0.75,1404.0,35.0,729.0,88.0,1404.0,35.0,729.0,88.0,1404.0,35.0,729.0,88.0,1374.0,34.0,727.0,88.0,1404,35,729,88,1404,35,729,88
raspberrypi96,357.72,8.36,423.28,50.84,69.81,1.5,5.05,0.37,388.0,9.0,426.0,51.0,388.0,9.0,426.0,51.0,388.0,9.0,426.0,51.0,387.0,9.0,425.0,51.0,388,9,426,51,388,9,426,51
