name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1354.08,33.23,2450.42,63.23,7.3,0.43,3.7,0.43,1363.0,34.0,2457.0,64.0,1363.0,34.0,2457.0,64.0,1363.0,34.0,2457.0,64.0,1358.0,33.0,2449.0,63.0
raspberrypi87,1241.96,30.46,537.69,64.77,33.77,0.86,4.3,0.43,1302.0,32.0,540.0,65.0,1302.0,32.0,540.0,65.0,1302.0,32.0,540.0,65.0,1228.0,30.0,540.0,65.0
raspberrypi89,1010.62,24.77,545.69,65.54,22.49,0.43,6.04,0.86,1030.0,25.0,550.0,66.0,1030.0,25.0,550.0,66.0,1030.0,25.0,550.0,66.0,1012.0,25.0,548.0,66.0
raspberrypi90,184.62,4.0,520.58,63.0,5.13,0.0,0.5,0.0,191.0,4.0,521.0,63.0,191.0,4.0,521.0,63.0,191.0,4.0,521.0,63.0,183.0,4.0,521.0,63.0
raspberrypi91,189.19,4.0,515.23,62.0,5.36,0.0,0.43,0.0,197.0,4.0,516.0,62.0,197.0,4.0,516.0,62.0,197.0,4.0,516.0,62.0,190.0,4.0,515.0,62.0
raspberrypi92,215.27,4.58,514.35,62.0,17.52,0.5,0.49,0.0,238.0,5.0,515.0,62.0,238.0,5.0,515.0,62.0,238.0,5.0,515.0,62.0,211.0,5.0,514.0,62.0
raspberrypi93,212.81,5.0,517.0,62.0,4.92,0.0,0.0,0.0,218.0,5.0,517.0,62.0,218.0,5.0,517.0,62.0,218.0,5.0,517.0,62.0,212.0,5.0,517.0,62.0
raspberrypi94,183.15,4.0,508.0,61.0,3.71,0.0,0.0,0.0,187.0,4.0,508.0,61.0,187.0,4.0,508.0,61.0,187.0,4.0,508.0,61.0,185.0,4.0,508.0,61.0
raspberrypi95,212.73,4.58,514.0,62.0,12.28,0.5,0.0,0.0,227.0,5.0,514.0,62.0,227.0,5.0,514.0,62.0,227.0,5.0,514.0,62.0,220.0,5.0,514.0,62.0
raspberrypi96,200.42,4.77,524.0,63.0,11.07,0.43,0.0,0.0,209.0,5.0,524.0,63.0,209.0,5.0,524.0,63.0,209.0,5.0,524.0,63.0,204.0,5.0,524.0,63.0
