name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1279.08,31.42,2110.85,54.54,11.32,0.5,9.48,0.51,1292.0,32.0,2124.0,55.0,1292.0,32.0,2121.0,55.0,1292.0,32.0,2118.0,55.0,1272.0,31.0,2118.0,55.0,1292,32,2124,55,1292,32,2124,55
raspberrypi87,415.46,9.77,559.42,67.0,25.1,0.65,0.5,0.0,432.0,10.0,560.0,67.0,432.0,10.0,560.0,67.0,432.0,10.0,560.0,67.0,415.0,10.0,559.0,67.0,432,10,560,67,432,10,560,67
raspberrypi89,1141.12,28.19,553.54,66.54,43.4,1.17,0.51,0.51,1201.0,30.0,554.0,67.0,1187.5,29.5,554.0,67.0,1174.0,29.0,554.0,67.0,1174.0,29.0,554.0,67.0,1201,30,554,67,1201,30,554,67
raspberrypi90,207.35,5.0,531.0,64.0,7.2,0.0,0.0,0.0,223.0,5.0,531.0,64.0,216.5,5.0,531.0,64.0,210.0,5.0,531.0,64.0,210.0,5.0,531.0,64.0,223,5,531,64,223,5,531,64
raspberrypi91,184.69,4.0,565.0,68.0,8.91,0.0,0.0,0.0,199.0,4.0,565.0,68.0,194.5,4.0,565.0,68.0,190.0,4.0,565.0,68.0,190.0,4.0,565.0,68.0,199,4,565,68,199,4,565,68
raspberrypi92,588.27,14.15,533.0,64.0,81.58,2.03,0.0,0.0,674.0,16.0,533.0,64.0,666.5,16.0,533.0,64.0,659.0,16.0,533.0,64.0,659.0,16.0,533.0,64.0,674,16,533,64,674,16,533,64
raspberrypi93,444.08,10.54,522.12,63.0,32.23,0.51,0.33,0.0,478.0,11.0,523.0,63.0,478.0,11.0,522.5,63.0,478.0,11.0,522.0,63.0,452.0,11.0,522.0,63.0,478,11,523,63,478,11,523,63
raspberrypi94,184.96,4.0,549.0,66.0,9.03,0.0,0.0,0.0,195.0,4.0,549.0,66.0,195.0,4.0,549.0,66.0,195.0,4.0,549.0,66.0,179.0,4.0,549.0,66.0,195,4,549,66,195,4,549,66
raspberrypi95,372.27,8.54,527.0,63.0,133.09,3.4,0.0,0.0,506.0,12.0,527.0,63.0,506.0,12.0,527.0,63.0,506.0,12.0,527.0,63.0,439.0,10.0,527.0,63.0,506,12,527,63,506,12,527,63
raspberrypi96,201.81,4.46,556.0,67.0,7.58,0.51,0.0,0.0,209.0,5.0,556.0,67.0,209.0,5.0,556.0,67.0,209.0,5.0,556.0,67.0,198.0,4.0,556.0,67.0,209,5,556,67,209,5,556,67
