name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1259.62,31.12,2709.12,70.0,14.14,0.33,0.33,0.0,1280.0,32.0,2710.0,70.0,1275.0,31.5,2709.5,70.0,1270.0,31.0,2709.0,70.0,1270.0,31.0,2709.0,70.0,1280,32,2710,70,1280,32,2710,70
raspberrypi87,581.12,13.73,474.0,57.0,238.91,5.99,0.0,0.0,1160.0,28.0,474.0,57.0,891.5,21.5,474.0,57.0,623.0,15.0,474.0,57.0,623.0,15.0,474.0,57.0,1160,28,474,57,1160,28,474,57
raspberrypi88,587.69,14.12,443.12,53.0,196.21,4.96,0.33,0.0,1099.0,27.0,444.0,53.0,840.0,20.5,443.5,53.0,581.0,14.0,443.0,53.0,581.0,14.0,443.0,53.0,1099,27,444,53,1099,27,444,53
raspberrypi89,189.27,4.12,366.12,44.0,4.89,0.33,0.33,0.0,200.0,5.0,367.0,44.0,195.5,4.5,366.5,44.0,191.0,4.0,366.0,44.0,191.0,4.0,366.0,44.0,200,5,367,44,200,5,367,44
raspberrypi90,177.38,4.0,347.88,42.0,4.32,0.0,0.33,0.0,182.0,4.0,348.0,42.0,182.0,4.0,348.0,42.0,182.0,4.0,348.0,42.0,175.0,4.0,348.0,42.0,182,4,348,42,182,4,348,42
raspberrypi91,179.31,4.0,358.0,43.0,6.52,0.0,0.0,0.0,185.0,4.0,358.0,43.0,185.0,4.0,358.0,43.0,185.0,4.0,358.0,43.0,177.0,4.0,358.0,43.0,185,4,358,43,185,4,358,43
raspberrypi92,186.27,4.42,351.0,42.0,12.98,0.5,0.0,0.0,200.0,5.0,351.0,42.0,200.0,5.0,351.0,42.0,200.0,5.0,351.0,42.0,189.0,4.0,351.0,42.0,200,5,351,42,200,5,351,42
raspberrypi93,226.12,5.0,353.0,42.0,8.99,0.0,0.0,0.0,232.0,5.0,353.0,42.0,232.0,5.0,353.0,42.0,232.0,5.0,353.0,42.0,226.0,5.0,353.0,42.0,232,5,353,42,232,5,353,42
raspberrypi94,160.38,3.58,339.54,41.0,5.56,0.5,0.51,0.0,174.0,4.0,340.0,41.0,167.5,4.0,340.0,41.0,161.0,4.0,340.0,41.0,161.0,4.0,340.0,41.0,174,4,340,41,174,4,340,41
raspberrypi95,206.77,4.88,367.0,44.0,6.94,0.33,0.0,0.0,213.0,5.0,367.0,44.0,213.0,5.0,367.0,44.0,213.0,5.0,367.0,44.0,204.0,5.0,367.0,44.0,213,5,367,44,213,5,367,44
raspberrypi96,186.58,4.0,354.0,42.42,5.39,0.0,0.0,0.5,189.0,4.0,354.0,43.0,189.0,4.0,354.0,43.0,189.0,4.0,354.0,43.0,188.0,4.0,354.0,42.0,189,4,354,43,189,4,354,43
