name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1310.85,32.0,2327.69,60.0,6.95,0.0,7.24,0.0,1318.0,32.0,2332.0,60.0,1318.0,32.0,2332.0,60.0,1318.0,32.0,2332.0,60.0,1315.0,32.0,2332.0,60.0,1318,32,2332,60,1318,32,2332,60
raspberrypi87,633.85,15.5,544.04,65.73,58.17,1.61,0.77,0.45,694.0,17.0,545.0,66.0,694.0,17.0,545.0,66.0,694.0,17.0,545.0,66.0,646.0,16.0,544.0,66.0,694,17,545,66,694,17,545,66
raspberrypi89,534.5,13.0,470.31,56.31,15.74,0.0,0.47,0.47,557.0,13.0,471.0,57.0,557.0,13.0,471.0,57.0,557.0,13.0,471.0,57.0,530.0,13.0,470.0,56.0,557,13,471,57,557,13,471,57
raspberrypi90,411.31,9.69,557.27,67.46,128.54,2.94,6.99,0.9,507.0,12.0,562.0,68.0,507.0,12.0,562.0,68.0,507.0,12.0,562.0,68.0,473.0,11.0,561.0,68.0,507,12,562,68,507,12,562,68
raspberrypi91,172.42,3.58,536.73,65.0,14.71,0.5,0.45,0.0,193.0,4.0,537.0,65.0,193.0,4.0,537.0,65.0,193.0,4.0,537.0,65.0,170.0,4.0,537.0,65.0,193,4,537,65,193,4,537,65
raspberrypi92,207.96,4.73,458.0,55.0,10.97,0.45,0.0,0.0,224.0,5.0,458.0,55.0,224.0,5.0,458.0,55.0,224.0,5.0,458.0,55.0,202.0,5.0,458.0,55.0,224,5,458,55,224,5,458,55
raspberrypi93,211.04,4.69,471.0,57.0,12.55,0.47,0.0,0.0,224.0,5.0,471.0,57.0,224.0,5.0,471.0,57.0,224.0,5.0,471.0,57.0,209.0,5.0,471.0,57.0,224,5,471,57,224,5,471,57
raspberrypi94,214.42,4.81,529.0,64.0,45.39,1.36,0.0,0.0,287.0,7.0,529.0,64.0,287.0,7.0,529.0,64.0,287.0,7.0,529.0,64.0,194.0,4.0,529.0,64.0,287,7,529,64,287,7,529,64
raspberrypi95,203.65,4.42,421.31,51.0,10.1,0.5,0.47,0.0,215.0,5.0,422.0,51.0,215.0,5.0,422.0,51.0,215.0,5.0,422.0,51.0,198.0,4.0,421.0,51.0,215,5,422,51,215,5,422,51
raspberrypi96,198.5,4.27,508.0,61.0,8.75,0.45,0.0,0.0,212.0,5.0,508.0,61.0,212.0,5.0,508.0,61.0,212.0,5.0,508.0,61.0,197.0,4.0,508.0,61.0,212,5,508,61,212,5,508,61
