name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1276.19,31.0,2708.88,70.0,3.78,0.0,1.24,0.0,1278.0,31.0,2712.0,70.0,1278.0,31.0,2710.5,70.0,1278.0,31.0,2709.0,70.0,1277.0,31.0,2709.0,70.0,1278,31,2712,70,1278,31,2712,70
raspberrypi87,655.85,15.58,473.54,57.0,20.3,0.5,0.51,0.0,675.0,16.0,474.0,57.0,675.0,16.0,474.0,57.0,675.0,16.0,474.0,57.0,663.0,16.0,474.0,57.0,675,16,474,57,675,16,474,57
raspberrypi88,560.5,13.73,441.96,53.0,53.75,1.51,0.96,0.0,607.0,15.0,443.0,53.0,607.0,15.0,443.0,53.0,607.0,15.0,443.0,53.0,600.0,15.0,442.0,53.0,607,15,443,53,607,15,443,53
raspberrypi89,169.96,4.0,364.0,44.0,8.51,0.0,0.0,0.0,180.0,4.0,364.0,44.0,178.5,4.0,364.0,44.0,177.0,4.0,364.0,44.0,177.0,4.0,364.0,44.0,180,4,364,44,180,4,364,44
raspberrypi90,190.85,4.0,345.0,41.0,7.61,0.0,0.0,0.0,197.0,4.0,345.0,41.0,197.0,4.0,345.0,41.0,197.0,4.0,345.0,41.0,189.0,4.0,345.0,41.0,197,4,345,41,197,4,345,41
raspberrypi91,190.58,4.0,357.0,43.0,6.22,0.0,0.0,0.0,195.0,4.0,357.0,43.0,195.0,4.0,357.0,43.0,195.0,4.0,357.0,43.0,190.0,4.0,357.0,43.0,195,4,357,43,195,4,357,43
raspberrypi92,184.65,4.0,348.0,42.0,5.09,0.0,0.0,0.0,192.0,4.0,348.0,42.0,190.0,4.0,348.0,42.0,188.0,4.0,348.0,42.0,188.0,4.0,348.0,42.0,192,4,348,42,192,4,348,42
raspberrypi93,210.73,5.0,352.23,42.0,7.71,0.0,0.65,0.0,226.0,5.0,354.0,42.0,220.0,5.0,353.0,42.0,214.0,5.0,352.0,42.0,214.0,5.0,352.0,42.0,226,5,354,42,226,5,354,42
raspberrypi94,179.65,4.0,339.0,41.0,11.06,0.0,0.0,0.0,192.0,4.0,339.0,41.0,192.0,4.0,339.0,41.0,192.0,4.0,339.0,41.0,177.0,4.0,339.0,41.0,192,4,339,41,192,4,339,41
raspberrypi95,203.81,4.58,362.0,43.0,6.07,0.5,0.0,0.0,212.0,5.0,362.0,43.0,210.0,5.0,362.0,43.0,208.0,5.0,362.0,43.0,208.0,5.0,362.0,43.0,212,5,362,43,212,5,362,43
raspberrypi96,183.19,4.0,353.88,42.0,0.94,0.0,0.33,0.0,184.0,4.0,354.0,42.0,184.0,4.0,354.0,42.0,184.0,4.0,354.0,42.0,183.0,4.0,354.0,42.0,184,4,354,42,184,4,354,42
