name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1350.96,33.42,2448.92,63.0,16.77,0.5,1.72,0.0,1370.0,34.0,2451.0,63.0,1370.0,34.0,2451.0,63.0,1370.0,34.0,2450.0,63.0,1341.0,33.0,2450.0,63.0
raspberrypi87,1144.92,28.0,542.23,65.0,11.03,0.0,0.99,0.0,1157.0,28.0,543.0,65.0,1157.0,28.0,543.0,65.0,1157.0,28.0,543.0,65.0,1147.0,28.0,543.0,65.0
raspberrypi89,1064.12,26.0,548.0,66.0,1.88,0.0,0.0,0.0,1066.0,26.0,548.0,66.0,1066.0,26.0,548.0,66.0,1066.0,26.0,548.0,66.0,1065.0,26.0,548.0,66.0
raspberrypi90,192.88,4.0,521.0,63.0,3.34,0.0,0.0,0.0,199.0,4.0,521.0,63.0,199.0,4.0,521.0,63.0,193.0,4.0,521.0,63.0,193.0,4.0,521.0,63.0
raspberrypi91,208.54,4.58,516.0,62.0,10.08,0.5,0.0,0.0,217.0,5.0,516.0,62.0,217.0,5.0,516.0,62.0,217.0,5.0,516.0,62.0,217.0,5.0,516.0,62.0
raspberrypi92,216.62,5.0,515.0,62.0,9.65,0.0,0.0,0.0,228.0,5.0,515.0,62.0,228.0,5.0,515.0,62.0,228.0,5.0,515.0,62.0,212.0,5.0,515.0,62.0
raspberrypi93,215.58,4.81,518.0,62.0,13.74,0.4,0.0,0.0,230.0,5.0,518.0,62.0,230.0,5.0,518.0,62.0,230.0,5.0,518.0,62.0,210.0,5.0,518.0,62.0
raspberrypi94,201.31,4.81,508.0,61.0,6.64,0.4,0.0,0.0,205.0,5.0,508.0,61.0,205.0,5.0,508.0,61.0,205.0,5.0,508.0,61.0,204.0,5.0,508.0,61.0
raspberrypi95,216.58,5.19,514.19,62.0,18.63,0.4,0.4,0.0,251.0,6.0,515.0,62.0,251.0,6.0,515.0,62.0,216.0,5.0,514.0,62.0,216.0,5.0,514.0,62.0
raspberrypi96,215.04,5.0,524.0,63.0,13.74,0.0,0.0,0.0,231.0,5.0,524.0,63.0,231.0,5.0,524.0,63.0,231.0,5.0,524.0,63.0,214.0,5.0,524.0,63.0
