name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,935.88,23.27,2333.77,60.27,463.65,11.59,42.37,1.15
raspberrypi87,400.46,9.65,548.23,66.15,189.13,4.95,8.06,1.01
raspberrypi89,367.5,8.62,518.62,62.15,148.05,4.03,6.66,1.01
raspberrypi90,205.19,4.58,506.0,61.0,7.68,0.5,0.0,0.0
raspberrypi91,196.85,4.12,480.0,58.0,4.76,0.33,0.0,0.0
raspberrypi92,215.23,5.0,528.69,63.42,0.95,0.0,2.02,0.5
raspberrypi93,196.96,4.58,522.12,63.0,12.26,0.5,0.33,0.0
raspberrypi94,188.42,4.0,478.0,58.0,0.5,0.0,0.0,0.0
raspberrypi95,201.62,5.0,510.81,61.0,1.44,0.0,1.17,0.0
raspberrypi96,203.42,4.46,512.58,62.0,11.14,0.51,0.5,0.0
