name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1346.0,33.15,2408.33,62.0,18.27,0.82,0.48,0.0
raspberrypi87,1165.19,28.93,546.33,66.0,24.93,0.78,0.48,0.0
raspberrypi89,1112.96,27.33,525.0,63.0,23.17,0.48,0.0,0.0
raspberrypi90,185.59,4.0,546.0,66.0,3.27,0.0,0.0,0.0
raspberrypi91,195.3,4.0,504.0,61.0,2.03,0.0,0.0,0.0
raspberrypi92,221.59,5.26,529.41,64.0,13.62,0.45,0.5,0.0
raspberrypi93,225.52,5.19,535.74,64.0,39.92,1.18,0.45,0.0
raspberrypi94,214.0,4.74,509.41,61.0,19.9,0.45,0.5,0.0
raspberrypi95,211.81,5.0,526.67,63.33,11.25,0.0,0.96,0.48
raspberrypi96,215.15,4.74,509.33,61.0,19.18,0.45,0.48,0.0
