name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1332.19,32.7,2397.7,62.0,19.94,0.47,0.47,0.0,1355.0,33.0,2398.0,62.0,1355.0,33.0,2398.0,62.0,1355.0,33.0,2398.0,62.0,1323.0,33.0,2398.0,62.0,1355,33,2398,62,1355,33,2398,62
raspberrypi87,1057.26,25.96,544.3,65.7,161.04,4.01,0.47,0.47,1300.0,32.0,545.0,66.0,1300.0,32.0,545.0,66.0,1300.0,32.0,545.0,66.0,973.0,24.0,544.0,66.0,1300,32,545,66,1300,32,545,66
raspberrypi89,1116.63,27.11,539.11,65.0,67.2,1.4,0.85,0.0,1160.0,28.0,540.0,65.0,1160.0,28.0,540.0,65.0,1160.0,28.0,540.0,65.0,1159.0,28.0,539.0,65.0,1160,28,540,65,1160,28,540,65
raspberrypi90,208.15,4.59,537.3,65.0,10.85,0.5,0.47,0.0,221.0,5.0,538.0,65.0,221.0,5.0,538.0,65.0,221.0,5.0,538.0,65.0,212.0,5.0,537.0,65.0,221,5,538,65,221,5,538,65
raspberrypi91,287.26,6.67,527.41,63.41,177.06,4.19,0.5,0.5,555.0,13.0,528.0,64.0,555.0,13.0,528.0,64.0,555.0,13.0,528.0,64.0,178.0,4.0,527.0,63.0,555,13,528,64,555,13,528,64
raspberrypi92,205.56,5.0,537.0,65.0,3.11,0.0,0.0,0.0,209.0,5.0,537.0,65.0,209.0,5.0,537.0,65.0,209.0,5.0,537.0,65.0,207.0,5.0,537.0,65.0,209,5,537,65,209,5,537,65
raspberrypi93,230.7,5.0,531.0,64.0,7.01,0.0,0.0,0.0,239.0,5.0,531.0,64.0,239.0,5.0,531.0,64.0,239.0,5.0,531.0,64.0,225.0,5.0,531.0,64.0,239,5,531,64,239,5,531,64
raspberrypi94,193.37,4.3,514.59,62.0,14.26,0.47,1.65,0.0,213.0,5.0,517.0,62.0,213.0,5.0,517.0,62.0,213.0,5.0,517.0,62.0,191.0,4.0,514.0,62.0,213,5,517,62,213,5,517,62
raspberrypi95,197.93,4.7,528.7,63.7,5.39,0.47,0.47,0.47,203.0,5.0,529.0,64.0,203.0,5.0,529.0,64.0,203.0,5.0,529.0,64.0,200.0,5.0,529.0,64.0,203,5,529,64,203,5,529,64
raspberrypi96,209.04,4.7,523.19,63.0,10.97,0.47,1.27,0.0,220.0,5.0,525.0,63.0,220.0,5.0,525.0,63.0,220.0,5.0,525.0,63.0,209.0,5.0,523.0,63.0,220,5,525,63,220,5,525,63
