name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1097.62,27.23,2410.92,62.08,379.52,9.63,70.9,1.72,1327.0,33.0,2449.0,63.0,1327.0,33.0,2449.0,63.0,1327.0,33.0,2449.0,63.0,1284.0,32.0,2449.0,63.0,1327,33,2449,63,1327,33,2449,63
raspberrypi87,330.38,7.92,452.08,54.54,74.07,1.85,7.3,0.86,401.0,10.0,456.0,55.0,401.0,10.0,456.0,55.0,401.0,10.0,456.0,55.0,346.0,8.0,456.0,55.0,401,10,456,55,401,10,456,55
raspberrypi89,307.23,7.23,521.0,62.54,24.34,0.82,5.59,0.86,323.0,8.0,524.0,63.0,323.0,8.0,524.0,63.0,323.0,8.0,524.0,63.0,316.0,7.0,524.0,63.0,323,8,524,63,323,8,524,63
raspberrypi90,395.85,9.31,599.0,71.77,50.58,1.29,5.59,0.43,439.0,10.0,602.0,72.0,439.0,10.0,602.0,72.0,439.0,10.0,602.0,72.0,411.0,10.0,602.0,72.0,439,10,602,72,439,10,602,72
raspberrypi91,253.46,5.77,422.62,50.77,14.88,0.43,5.99,0.43,263.0,6.0,427.0,51.0,263.0,6.0,427.0,51.0,263.0,6.0,427.0,51.0,259.0,6.0,425.0,51.0,263,6,427,51,263,6,427,51
raspberrypi92,1205.23,29.54,733.92,88.77,31.3,0.86,2.78,0.43,1229.0,30.0,736.0,89.0,1229.0,30.0,736.0,89.0,1229.0,30.0,736.0,89.0,1217.0,30.0,735.0,89.0,1229,30,736,89,1229,30,736,89
raspberrypi93,1215.54,29.77,727.23,87.77,25.45,0.43,4.06,0.43,1230.0,30.0,730.0,88.0,1230.0,30.0,730.0,88.0,1230.0,30.0,730.0,88.0,1228.0,30.0,729.0,88.0,1230,30,730,88,1230,30,730,88
raspberrypi94,253.69,5.77,542.46,65.54,24.44,0.43,5.86,0.86,268.0,6.0,546.0,66.0,268.0,6.0,546.0,66.0,268.0,6.0,546.0,66.0,265.0,6.0,545.0,66.0,268,6,546,66,268,6,546,66
raspberrypi95,1222.46,30.31,731.23,87.77,34.9,1.29,3.05,0.43,1242.0,31.0,734.0,88.0,1242.0,31.0,734.0,88.0,1242.0,31.0,734.0,88.0,1240.0,31.0,732.0,88.0,1242,31,734,88,1242,31,734,88
raspberrypi96,282.15,6.77,413.54,49.77,18.84,0.43,5.35,0.43,297.0,7.0,417.0,50.0,297.0,7.0,417.0,50.0,297.0,7.0,417.0,50.0,284.0,7.0,416.0,50.0,297,7,417,50,297,7,417,50
