name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1349.96,33.54,2407.27,62.0,17.79,0.51,2.43,0.0
raspberrypi87,1071.69,26.31,544.69,66.0,162.83,3.79,0.97,0.0
raspberrypi89,1129.38,27.77,526.65,63.0,47.99,1.37,0.49,0.0
raspberrypi90,194.27,4.46,546.0,66.0,11.66,0.51,0.0,0.0
raspberrypi91,193.58,4.35,504.0,61.0,11.21,0.49,0.0,0.0
raspberrypi92,203.88,4.54,527.96,63.81,22.55,0.51,1.08,0.4
raspberrypi93,202.92,4.65,535.81,64.0,8.11,0.49,0.4,0.0
raspberrypi94,199.69,4.54,509.54,61.0,6.46,0.51,0.51,0.0
raspberrypi95,218.23,5.0,526.0,63.0,13.27,0.0,0.0,0.0
raspberrypi96,213.73,4.81,510.0,61.0,15.46,0.4,0.0,0.0
