name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1351.31,33.0,2449.5,63.0,7.88,0.0,0.58,0.0,1359.0,33.0,2450.0,63.0,1359.0,33.0,2450.0,63.0,1359.0,33.0,2450.0,63.0,1348.0,33.0,2450.0,63.0
raspberrypi87,1154.54,28.04,540.54,65.0,6.52,0.2,0.51,0.0,1158.0,28.0,541.0,65.0,1158.0,28.0,541.0,65.0,1158.0,28.0,541.0,65.0,1157.0,28.0,541.0,65.0
raspberrypi89,792.62,19.23,541.23,65.15,351.97,8.95,8.06,1.01,1097.0,27.0,548.0,66.0,1097.0,27.0,548.0,66.0,1097.0,27.0,548.0,66.0,1066.0,26.0,548.0,66.0
raspberrypi90,197.08,4.5,521.0,63.0,5.92,0.51,0.0,0.0,203.0,5.0,521.0,63.0,203.0,5.0,521.0,63.0,203.0,5.0,521.0,63.0,197.0,4.5,521.0,63.0
raspberrypi91,215.5,5.0,515.96,62.0,6.89,0.0,0.2,0.0,223.0,5.0,516.0,62.0,223.0,5.0,516.0,62.0,223.0,5.0,516.0,62.0,213.0,5.0,516.0,62.0
raspberrypi92,210.88,5.0,515.0,62.0,6.86,0.0,0.0,0.0,228.0,5.0,515.0,62.0,219.5,5.0,515.0,62.0,211.0,5.0,515.0,62.0,211.0,5.0,515.0,62.0
raspberrypi93,198.65,4.54,517.08,62.0,10.67,0.51,0.27,0.0,209.5,5.0,517.75,62.0,208.0,5.0,517.0,62.0,208.0,5.0,517.0,62.0,208.0,5.0,517.0,62.0
raspberrypi94,186.0,4.08,508.0,61.0,7.83,0.27,0.0,0.0,201.25,4.75,508.0,61.0,190.0,4.0,508.0,61.0,190.0,4.0,508.0,61.0,190.0,4.0,508.0,61.0
raspberrypi95,200.15,4.54,514.46,62.0,7.06,0.51,0.51,0.0,207.0,5.0,515.0,62.0,207.0,5.0,515.0,62.0,207.0,5.0,515.0,62.0,200.0,5.0,514.0,62.0
raspberrypi96,209.04,4.58,523.58,63.0,17.97,0.5,0.5,0.0,229.25,5.0,524.0,63.0,224.0,5.0,524.0,63.0,224.0,5.0,524.0,63.0,224.0,5.0,524.0,63.0
