name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1331.15,33.0,2485.23,64.0,9.49,0.0,6.29,0.0,1345.0,33.0,2490.0,64.0,1345.0,33.0,2490.0,64.0,1345.0,33.0,2490.0,64.0,1326.0,33.0,2489.0,64.0
raspberrypi87,1232.92,30.31,542.0,65.0,5.84,0.47,0.0,0.0,1241.0,31.0,542.0,65.0,1241.0,31.0,542.0,65.0,1241.0,31.0,542.0,65.0,1231.0,30.0,542.0,65.0
raspberrypi89,565.31,13.62,550.23,66.31,47.41,0.94,2.23,0.47,635.0,15.0,553.0,67.0,635.0,15.0,553.0,67.0,635.0,15.0,553.0,67.0,537.0,13.0,551.0,66.0
raspberrypi90,524.54,12.92,545.62,65.54,55.75,1.41,1.53,0.51,606.0,15.0,547.0,66.0,606.0,15.0,547.0,66.0,606.0,15.0,547.0,66.0,499.0,12.0,547.0,66.0
raspberrypi91,538.38,12.92,538.46,65.0,58.34,1.41,0.86,0.0,624.0,15.0,540.0,65.0,624.0,15.0,540.0,65.0,624.0,15.0,540.0,65.0,507.0,12.0,538.0,65.0
raspberrypi92,547.46,13.15,542.92,65.38,46.02,1.32,4.86,0.94,610.0,15.0,548.0,66.0,610.0,15.0,548.0,66.0,610.0,15.0,548.0,66.0,549.0,13.0,545.0,66.0
raspberrypi93,416.77,10.08,530.92,63.62,135.77,3.47,8.82,1.17,536.0,13.0,538.0,65.0,536.0,13.0,538.0,65.0,536.0,13.0,538.0,65.0,489.0,12.0,536.0,64.0
raspberrypi94,406.38,9.54,520.62,62.62,152.01,3.77,9.29,1.17,511.0,12.0,528.0,64.0,511.0,12.0,528.0,64.0,511.0,12.0,528.0,64.0,495.0,12.0,526.0,63.0
raspberrypi95,431.54,10.31,527.46,63.38,140.49,3.63,8.47,0.94,527.0,13.0,533.0,64.0,527.0,13.0,533.0,64.0,527.0,13.0,533.0,64.0,516.0,12.0,533.0,64.0
raspberrypi96,422.08,10.31,536.46,64.38,146.28,3.63,8.56,0.94,521.0,13.0,544.0,65.0,521.0,13.0,544.0,65.0,521.0,13.0,544.0,65.0,511.0,12.0,541.0,65.0
