name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1348.89,33.32,2415.5,62.32,18.37,0.48,0.88,0.48
raspberrypi87,1206.93,29.57,549.75,66.0,85.74,2.06,1.32,0.0
raspberrypi89,661.75,16.14,545.82,66.0,223.41,5.71,0.82,0.0
raspberrypi90,214.36,5.0,538.0,65.0,8.72,0.0,0.0,0.0
raspberrypi91,195.71,4.0,509.0,61.0,3.07,0.0,0.0,0.0
raspberrypi92,212.64,4.93,541.0,65.0,20.9,0.77,0.0,0.0
raspberrypi93,210.75,5.0,542.39,65.0,3.97,0.0,1.2,0.0
raspberrypi94,203.5,5.0,511.0,62.0,0.88,0.0,0.0,0.0
raspberrypi95,216.57,5.0,533.86,64.0,3.5,0.0,1.01,0.0
raspberrypi96,202.04,4.75,514.39,62.0,11.91,0.44,1.2,0.0
