name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1338.11,33.3,2415.11,62.44,21.35,0.72,1.22,0.51,1361.0,34.0,2416.0,63.0,1361.0,34.0,2416.0,63.0,1361.0,34.0,2416.0,63.0,1323.0,33.0,2415.0,62.0
raspberrypi87,787.78,18.85,546.04,66.0,430.53,10.84,1.02,0.0,1156.0,28.0,547.0,66.0,1156.0,28.0,547.0,66.0,1151.0,28.0,547.0,66.0,1151.0,28.0,546.0,66.0
raspberrypi89,346.26,8.0,516.89,62.0,206.81,5.08,0.32,0.0,839.0,20.0,517.0,62.0,802.4,19.4,517.0,62.0,306.0,7.0,517.0,62.0,306.0,7.0,517.0,62.0
raspberrypi90,194.74,4.0,562.0,68.0,2.4,0.0,0.0,0.0,197.0,4.0,562.0,68.0,197.0,4.0,562.0,68.0,197.0,4.0,562.0,68.0,196.0,4.0,562.0,68.0
raspberrypi91,192.67,4.56,542.0,65.0,12.43,0.51,0.0,0.0,209.0,5.0,542.0,65.0,204.8,5.0,542.0,65.0,202.0,5.0,542.0,65.0,202.0,5.0,542.0,65.0
raspberrypi92,227.41,5.11,514.0,62.0,6.41,0.32,0.0,0.0,245.0,6.0,514.0,62.0,236.0,5.4,514.0,62.0,225.0,5.0,514.0,62.0,225.0,5.0,514.0,62.0
raspberrypi93,493.26,12.0,530.89,64.0,813.83,20.18,0.32,0.0,2752.0,68.0,531.0,64.0,1232.2,30.2,531.0,64.0,219.0,5.0,531.0,64.0,219.0,5.0,531.0,64.0
raspberrypi94,195.59,4.44,537.52,65.0,5.49,0.51,0.51,0.0,201.0,5.0,538.0,65.0,201.0,5.0,538.0,65.0,201.0,5.0,538.0,65.0,193.0,4.0,538.0,65.0
raspberrypi95,214.81,5.0,523.56,63.0,10.59,0.0,0.51,0.0,235.0,5.0,524.0,63.0,226.6,5.0,524.0,63.0,221.0,5.0,524.0,63.0,221.0,5.0,524.0,63.0
raspberrypi96,205.74,4.56,537.89,65.0,7.16,0.51,0.32,0.0,215.0,5.0,538.0,65.0,213.8,5.0,538.0,65.0,211.0,5.0,538.0,65.0,211.0,5.0,538.0,65.0
