name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1313.58,32.19,2342.12,60.81,7.23,0.4,4.74,0.4,1322.0,33.0,2346.0,61.0,1322.0,33.0,2346.0,61.0,1319.0,32.0,2346.0,61.0,1319.0,32.0,2343.0,61.0,1322,33,2346,61,1322,33,2346,61
raspberrypi87,666.54,16.23,549.69,66.0,59.0,1.61,0.97,0.0,708.0,17.0,551.0,66.0,708.0,17.0,551.0,66.0,708.0,17.0,551.0,66.0,684.0,17.0,549.0,66.0,708,17,551,66,708,17,551,66
raspberrypi89,520.19,12.54,483.15,58.0,16.55,0.51,0.73,0.0,548.0,13.0,484.0,58.0,548.0,13.0,484.0,58.0,525.0,13.0,484.0,58.0,525.0,13.0,483.0,58.0,548,13,484,58,548,13,484,58
raspberrypi90,467.38,11.46,565.27,67.62,132.19,3.22,6.62,0.8,538.0,13.0,569.0,68.0,538.0,13.0,569.0,68.0,538.0,13.0,569.0,68.0,525.0,13.0,568.0,68.0,538,13,569,68,538,13,569,68
raspberrypi91,188.62,4.0,539.0,65.0,8.7,0.0,0.0,0.0,196.0,4.0,539.0,65.0,196.0,4.0,539.0,65.0,196.0,4.0,539.0,65.0,190.0,4.0,539.0,65.0,196,4,539,65,196,4,539,65
raspberrypi92,935.81,23.0,472.38,57.0,797.99,19.83,0.8,0.0,1781.0,44.0,474.0,57.0,1781.0,44.0,474.0,57.0,1781.0,44.0,472.0,57.0,212.0,5.0,472.0,57.0,1781,44,474,57,1781,44,474,57
raspberrypi93,217.85,4.88,484.35,58.0,24.95,0.91,0.49,0.0,249.0,6.0,485.0,58.0,249.0,6.0,485.0,58.0,249.0,6.0,485.0,58.0,219.0,5.0,484.0,58.0,249,6,485,58,249,6,485,58
raspberrypi94,200.58,4.46,532.19,64.0,9.24,0.51,0.4,0.0,210.0,5.0,533.0,64.0,210.0,5.0,533.0,64.0,210.0,5.0,532.0,64.0,197.0,4.0,532.0,64.0,210,5,533,64,210,5,533,64
raspberrypi95,213.77,4.81,460.0,55.0,13.51,0.4,0.0,0.0,228.0,5.0,460.0,55.0,228.0,5.0,460.0,55.0,228.0,5.0,460.0,55.0,203.0,5.0,460.0,55.0,228,5,460,55,228,5,460,55
raspberrypi96,206.04,4.35,513.0,62.0,14.93,0.49,0.0,0.0,226.0,5.0,513.0,62.0,226.0,5.0,513.0,62.0,226.0,5.0,513.0,62.0,199.0,4.0,513.0,62.0,226,5,513,62,226,5,513,62
