name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1221.44,30.04,2317.44,60.0,57.31,1.02,5.39,0.0,1276.0,31.0,2324.4,60.0,1276.0,31.0,2322.0,60.0,1276.0,31.0,2322.0,60.0,1272.0,31.0,2322.0,60.0,1276,31,2325,60,1276,31,2325,60
raspberrypi87,991.6,24.24,510.0,61.0,182.19,4.17,0.0,0.0,1183.6,28.8,510.0,61.0,1158.0,28.0,510.0,61.0,1158.0,28.0,510.0,61.0,1158.0,28.0,510.0,61.0,1190,29,510,61,1190,29,510,61
raspberrypi89,980.6,24.2,558.0,67.0,195.75,5.1,0.0,0.0,1172.6,29.0,558.0,67.0,1163.0,29.0,558.0,67.0,1163.0,29.0,558.0,67.0,1163.0,29.0,558.0,67.0,1175,29,558,67,1175,29,558,67
raspberrypi90,203.96,4.52,587.0,71.0,8.89,0.51,0.0,0.0,213.0,5.0,587.0,71.0,213.0,5.0,587.0,71.0,213.0,5.0,587.0,71.0,208.0,5.0,587.0,71.0,213,5,587,71,213,5,587,71
raspberrypi91,209.64,4.56,496.0,60.0,9.63,0.51,0.0,0.0,218.0,5.0,496.0,60.0,218.0,5.0,496.0,60.0,218.0,5.0,496.0,60.0,218.0,5.0,496.0,60.0,218,5,496,60,218,5,496,60
raspberrypi92,208.8,4.52,576.0,69.0,9.61,0.51,0.0,0.0,218.0,5.0,576.0,69.0,218.0,5.0,576.0,69.0,218.0,5.0,576.0,69.0,217.0,5.0,576.0,69.0,218,5,576,69,218,5,576,69
raspberrypi93,214.16,5.0,560.52,67.0,4.08,0.0,0.51,0.0,218.0,5.0,561.0,67.0,218.0,5.0,561.0,67.0,218.0,5.0,561.0,67.0,218.0,5.0,561.0,67.0,218,5,561,67,218,5,561,67
raspberrypi94,207.36,4.92,576.0,69.0,5.61,0.28,0.0,0.0,210.0,5.0,576.0,69.0,210.0,5.0,576.0,69.0,210.0,5.0,576.0,69.0,208.0,5.0,576.0,69.0,210,5,576,69,210,5,576,69
raspberrypi95,224.04,5.0,560.0,67.0,9.97,0.0,0.0,0.0,235.0,5.0,560.0,67.0,235.0,5.0,560.0,67.0,235.0,5.0,560.0,67.0,216.0,5.0,560.0,67.0,235,5,560,67,235,5,560,67
raspberrypi96,223.24,5.0,573.08,69.0,9.23,0.0,0.28,0.0,233.0,5.0,573.8,69.0,233.0,5.0,573.0,69.0,233.0,5.0,573.0,69.0,217.0,5.0,573.0,69.0,233,5,574,69,233,5,574,69
