name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1323.77,32.69,2344.77,60.62,5.98,0.47,45.03,0.94,1328.0,33.0,2411.0,62.0,1328.0,33.0,2411.0,62.0,1328.0,33.0,2411.0,62.0,1327.0,33.0,2316.0,60.0,1328,33,2411,62,1328,33,2411,62
raspberrypi87,1336.23,32.92,544.62,65.54,146.98,3.47,0.94,0.51,1552.0,38.0,546.0,66.0,1552.0,38.0,546.0,66.0,1552.0,38.0,546.0,66.0,1248.0,31.0,544.0,66.0,1552,38,546,66,1552,38,546,66
raspberrypi89,977.54,23.85,468.38,56.0,295.69,7.38,0.94,0.0,1181.0,29.0,469.0,56.0,1181.0,29.0,469.0,56.0,1181.0,29.0,469.0,56.0,1150.0,28.0,469.0,56.0,1181,29,469,56,1181,29,469,56
raspberrypi90,298.85,6.77,549.15,65.62,161.91,4.24,7.38,0.94,537.0,13.0,560.0,67.0,537.0,13.0,560.0,67.0,537.0,13.0,560.0,67.0,193.0,4.0,545.0,65.0,537,13,560,67,537,13,560,67
raspberrypi91,291.0,6.69,540.62,64.85,144.84,3.63,7.06,0.88,504.0,12.0,551.0,66.0,504.0,12.0,551.0,66.0,504.0,12.0,551.0,66.0,201.0,5.0,536.0,65.0,504,12,551,66,504,12,551,66
raspberrypi92,311.62,7.38,458.31,55.08,117.81,3.16,6.59,0.74,484.0,12.0,468.0,56.0,484.0,12.0,468.0,56.0,484.0,12.0,468.0,56.0,255.0,6.0,454.0,55.0,484,12,468,56,484,12,468,56
raspberrypi93,299.77,7.15,466.31,56.0,134.92,3.29,0.47,0.0,498.0,12.0,467.0,56.0,498.0,12.0,467.0,56.0,498.0,12.0,467.0,56.0,217.0,5.0,466.0,56.0,498,12,467,56,498,12,467,56
raspberrypi94,289.46,6.92,531.69,64.31,148.86,3.47,5.65,0.47,508.0,12.0,540.0,65.0,508.0,12.0,540.0,65.0,508.0,12.0,540.0,65.0,200.0,5.0,528.0,64.0,508,12,540,65,508,12,540,65
raspberrypi95,312.69,7.46,417.08,50.0,150.65,3.77,0.74,0.0,534.0,13.0,418.0,50.0,534.0,13.0,418.0,50.0,534.0,13.0,418.0,50.0,227.0,5.0,417.0,50.0,534,13,418,50,534,13,418,50
raspberrypi96,312.08,7.46,509.15,61.62,151.6,3.77,7.38,0.94,535.0,13.0,520.0,63.0,535.0,13.0,520.0,63.0,535.0,13.0,520.0,63.0,216.0,5.0,505.0,61.0,535,13,520,63,535,13,520,63
