name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1322.27,32.42,2469.0,64.0,20.14,0.5,3.73,0.0
raspberrypi87,1150.65,28.08,546.0,66.0,117.54,2.91,0.0,0.0
raspberrypi89,1013.38,24.69,549.65,66.0,42.32,0.97,0.49,0.0
raspberrypi90,191.27,4.0,521.0,63.0,6.76,0.0,0.0,0.0
raspberrypi91,176.23,4.0,491.23,59.0,8.91,0.0,0.43,0.0
raspberrypi92,201.46,4.58,521.0,63.0,12.11,0.5,0.0,0.0
raspberrypi93,228.77,4.92,524.23,63.0,33.92,0.89,0.43,0.0
raspberrypi94,197.54,4.65,493.23,59.0,16.03,0.49,0.43,0.0
raspberrypi95,202.15,4.77,511.35,61.0,11.4,0.43,0.49,0.0
raspberrypi96,203.08,4.35,496.77,60.0,8.14,0.49,0.43,0.0
