name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1342.56,33.0,2394.56,62.0,14.56,0.0,6.55,0.0,1359.0,33.0,2401.0,62.0,1359.0,33.0,2401.0,62.0,1359.0,33.0,2401.0,62.0,1335.0,33.0,2397.0,62.0,1359,33,2401,62,1359,33,2401,62
raspberrypi87,1245.81,30.37,545.41,66.0,111.24,2.87,1.39,0.0,1351.0,33.0,547.0,66.0,1351.0,33.0,547.0,66.0,1351.0,33.0,547.0,66.0,1300.0,32.0,545.0,66.0,1351,33,547,66,1351,33,547,66
raspberrypi89,1107.48,27.04,539.0,65.0,51.12,1.09,0.0,0.0,1155.0,28.0,539.0,65.0,1155.0,28.0,539.0,65.0,1155.0,28.0,539.0,65.0,1102.0,27.0,539.0,65.0,1155,28,539,65,1155,28,539,65
raspberrypi90,212.44,4.59,537.81,65.0,25.64,0.5,0.4,0.0,238.0,5.0,538.0,65.0,238.0,5.0,538.0,65.0,238.0,5.0,538.0,65.0,221.0,5.0,538.0,65.0,238,5,538,65,238,5,538,65
raspberrypi91,253.11,5.67,526.19,63.0,146.87,3.56,0.4,0.0,555.0,13.0,527.0,63.0,555.0,13.0,527.0,63.0,193.0,4.0,526.0,63.0,193.0,4.0,526.0,63.0,555,13,527,63,555,13,527,63
raspberrypi92,223.67,5.41,537.41,65.0,25.84,0.5,0.5,0.0,254.0,6.0,538.0,65.0,254.0,6.0,538.0,65.0,254.0,6.0,538.0,65.0,209.0,5.0,537.0,65.0,254,6,538,65,254,6,538,65
raspberrypi93,216.04,5.0,531.0,64.0,5.7,0.0,0.0,0.0,225.0,5.0,531.0,64.0,225.0,5.0,531.0,64.0,218.0,5.0,531.0,64.0,218.0,5.0,531.0,64.0,225,5,531,64,225,5,531,64
raspberrypi94,200.78,4.59,513.41,62.0,9.46,0.5,0.5,0.0,213.0,5.0,514.0,62.0,213.0,5.0,514.0,62.0,206.0,5.0,514.0,62.0,206.0,5.0,513.0,62.0,213,5,514,62,213,5,514,62
raspberrypi95,191.63,4.0,529.0,64.0,6.49,0.0,0.0,0.0,199.0,4.0,529.0,64.0,199.0,4.0,529.0,64.0,199.0,4.0,529.0,64.0,190.0,4.0,529.0,64.0,199,4,529,64,199,4,529,64
raspberrypi96,211.44,5.0,523.0,63.0,10.19,0.0,0.0,0.0,223.0,5.0,523.0,63.0,223.0,5.0,523.0,63.0,223.0,5.0,523.0,63.0,209.0,5.0,523.0,63.0,223,5,523,63,223,5,523,63
